,요일,기상상태,노면상태,사고유형,시,구,동,도로형태1,도로형태2,년도,월,시간,holiday,시간구분,계절
3353,월요일,비,젖음/습기,차대차,대구광역시,북구,관음동,단일로,기타,2022,5,19,평일,저녁,봄
3354,월요일,흐림,젖음/습기,차대차,대구광역시,동구,율하동,교차로,교차로안,2022,5,19,평일,저녁,봄
3355,월요일,비,젖음/습기,차대사람,대구광역시,북구,칠성동1가,단일로,기타,2022,5,19,평일,저녁,봄
3356,월요일,비,젖음/습기,차대사람,대구광역시,중구,공평동,단일로,기타,2022,5,19,평일,저녁,봄
3357,월요일,비,젖음/습기,차대차,대구광역시,북구,구암동,교차로,교차로안,2022,5,19,평일,저녁,봄
3358,월요일,비,젖음/습기,차대차,대구광역시,수성구,범어동,교차로,교차로부근,2022,5,20,평일,야간,봄
3359,월요일,비,젖음/습기,차대차,대구광역시,달서구,상인동,교차로,교차로안,2022,5,20,평일,야간,봄
3360,월요일,비,젖음/습기,차대차,대구광역시,달서구,상인동,교차로,교차로안,2022,5,20,평일,야간,봄
3361,월요일,비,젖음/습기,차대차,대구광역시,달서구,진천동,교차로,교차로부근,2022,5,20,평일,야간,봄
3362,월요일,흐림,젖음/습기,차대차,대구광역시,달서구,송현동,단일로,기타,2022,5,20,평일,야간,봄
3363,월요일,맑음,건조,차대사람,대구광역시,수성구,만촌동,단일로,기타,2022,5,21,평일,야간,봄
3364,월요일,흐림,젖음/습기,차대차,대구광역시,달서구,장기동,교차로,교차로부근,2022,5,21,평일,야간,봄
3365,월요일,맑음,건조,차대차,대구광역시,수성구,범어동,교차로,교차로횡단보도내,2022,5,22,평일,야간,봄
3366,월요일,맑음,건조,차량단독,대구광역시,달서구,상인동,단일로,지하차도(도로)내,2022,5,22,평일,야간,봄
3367,월요일,흐림,건조,차대차,대구광역시,중구,공평동,교차로,교차로안,2022,5,22,평일,야간,봄
3368,월요일,맑음,건조,차대차,대구광역시,남구,대명동,단일로,기타,2022,5,23,평일,야간,봄
3369,월요일,맑음,건조,차대차,대구광역시,수성구,성동,단일로,기타,2022,5,23,평일,야간,봄
3370,화요일,맑음,건조,차대차,대구광역시,동구,봉무동,단일로,기타,2022,5,8,평일,오전,봄
3371,화요일,맑음,건조,차대차,대구광역시,수성구,만촌동,단일로,기타,2022,5,8,평일,오전,봄
3372,화요일,맑음,건조,차대사람,대구광역시,달서구,월성동,교차로,교차로안,2022,5,8,평일,오전,봄
3373,화요일,맑음,건조,차대차,대구광역시,남구,봉덕동,단일로,기타,2022,5,9,평일,오전,봄
3374,화요일,맑음,건조,차대차,대구광역시,북구,산격동,교차로,교차로안,2022,5,9,평일,오전,봄
3375,화요일,맑음,건조,차대차,대구광역시,수성구,만촌동,교차로,교차로부근,2022,5,10,평일,오전,봄
3376,화요일,맑음,건조,차대차,대구광역시,달서구,상인동,단일로,기타,2022,5,10,평일,오전,봄
3377,화요일,맑음,건조,차대사람,대구광역시,수성구,만촌동,단일로,기타,2022,5,12,평일,오후,봄
3378,화요일,맑음,건조,차대차,대구광역시,달서구,진천동,기타,기타,2022,5,12,평일,오후,봄
3379,화요일,맑음,건조,차대차,대구광역시,달성군,논공읍,단일로,기타,2022,5,12,평일,오후,봄
3380,화요일,맑음,건조,차대차,대구광역시,달성군,다사읍,교차로,교차로안,2022,5,13,평일,오후,봄
3381,화요일,맑음,건조,차대차,대구광역시,달성군,현풍읍,단일로,기타,2022,5,14,평일,오후,봄
3382,화요일,맑음,건조,차대차,대구광역시,북구,동천동,단일로,지하차도(도로)내,2022,5,14,평일,오후,봄
3383,화요일,맑음,건조,차대사람,대구광역시,남구,대명동,단일로,기타,2022,5,15,평일,오후,봄
3384,화요일,맑음,건조,차대사람,대구광역시,중구,삼덕동1가,단일로,기타,2022,5,15,평일,오후,봄
3385,화요일,맑음,건조,차대차,대구광역시,달서구,감삼동,교차로,교차로부근,2022,5,15,평일,오후,봄
3386,화요일,맑음,건조,차대차,대구광역시,달서구,대천동,단일로,기타,2022,5,16,평일,저녁,봄
3387,화요일,맑음,건조,차대차,대구광역시,동구,봉무동,교차로,교차로부근,2022,5,17,평일,저녁,봄
3388,화요일,맑음,건조,차대차,대구광역시,달서구,대천동,교차로,교차로횡단보도내,2022,5,17,평일,저녁,봄
3389,화요일,맑음,건조,차대차,대구광역시,북구,동호동,단일로,기타,2022,5,17,평일,저녁,봄
3390,화요일,맑음,건조,차대차,대구광역시,동구,방촌동,단일로,기타,2022,5,18,평일,저녁,봄
3391,화요일,맑음,건조,차대차,대구광역시,동구,신천동,교차로,교차로부근,2022,5,18,평일,저녁,봄
3392,화요일,맑음,건조,차대차,대구광역시,북구,복현동,교차로,교차로부근,2022,5,18,평일,저녁,봄
3393,화요일,맑음,건조,차대차,대구광역시,수성구,만촌동,단일로,기타,2022,5,19,평일,저녁,봄
3394,화요일,맑음,건조,차대차,대구광역시,달서구,송현동,단일로,기타,2022,5,19,평일,저녁,봄
3395,화요일,맑음,건조,차대사람,대구광역시,중구,공평동,단일로,기타,2022,5,20,평일,야간,봄
3396,화요일,맑음,건조,차대차,대구광역시,동구,신암동,교차로,교차로부근,2022,5,22,평일,야간,봄
3397,화요일,맑음,건조,차대차,대구광역시,수성구,두산동,단일로,기타,2022,5,23,평일,야간,봄
3398,수요일,맑음,건조,차대차,대구광역시,중구,종로2가,단일로,기타,2022,5,0,평일,심야,봄
3399,수요일,맑음,건조,차량단독,대구광역시,동구,입석동,교차로,교차로안,2022,5,1,평일,심야,봄
3400,수요일,맑음,건조,차대차,대구광역시,달서구,호산동,단일로,기타,2022,5,1,평일,심야,봄
3401,수요일,맑음,건조,차대차,대구광역시,수성구,수성동4가,교차로,교차로부근,2022,5,2,평일,심야,봄
3402,수요일,맑음,건조,차대사람,대구광역시,서구,평리동,단일로,기타,2022,5,3,평일,심야,봄
3403,수요일,맑음,건조,차대사람,대구광역시,달서구,진천동,단일로,기타,2022,5,7,평일,새벽,봄
3404,수요일,맑음,건조,차대차,대구광역시,수성구,만촌동,단일로,기타,2022,5,8,평일,오전,봄
3405,수요일,맑음,건조,차대사람,대구광역시,달서구,월성동,교차로,교차로안,2022,5,8,평일,오전,봄
3406,수요일,맑음,건조,차대사람,대구광역시,달서구,월성동,교차로,교차로횡단보도내,2022,5,8,평일,오전,봄
3407,수요일,맑음,건조,차대차,대구광역시,북구,침산동,교차로,교차로안,2022,5,8,평일,오전,봄
3408,수요일,맑음,건조,차대차,대구광역시,달서구,용산동,단일로,기타,2022,5,8,평일,오전,봄
3409,수요일,맑음,건조,차대차,대구광역시,수성구,만촌동,기타,기타,2022,5,9,평일,오전,봄
3410,수요일,맑음,건조,차대사람,대구광역시,서구,평리동,교차로,교차로부근,2022,5,9,평일,오전,봄
3411,수요일,맑음,건조,차대차,대구광역시,수성구,지산동,단일로,기타,2022,5,10,평일,오전,봄
3412,수요일,맑음,건조,차대차,대구광역시,수성구,신매동,기타,기타,2022,5,10,평일,오전,봄
3413,수요일,맑음,건조,차대차,대구광역시,중구,동인동4가,단일로,기타,2022,5,10,평일,오전,봄
3414,수요일,맑음,건조,차대차,대구광역시,남구,대명동,단일로,기타,2022,5,11,평일,오전,봄
3415,수요일,맑음,건조,차대차,대구광역시,달서구,신당동,단일로,기타,2022,5,14,평일,오후,봄
3416,수요일,맑음,건조,차대차,대구광역시,중구,남산동,교차로,교차로부근,2022,5,15,평일,오후,봄
3417,수요일,맑음,건조,차대차,대구광역시,달서구,상인동,교차로,교차로안,2022,5,16,평일,저녁,봄
3418,수요일,맑음,건조,차대차,대구광역시,북구,칠성동1가,단일로,기타,2022,5,16,평일,저녁,봄
3419,수요일,맑음,건조,차대차,대구광역시,동구,율하동,단일로,기타,2022,5,17,평일,저녁,봄
3420,수요일,맑음,건조,차대차,대구광역시,달서구,월성동,단일로,기타,2022,5,17,평일,저녁,봄
3421,수요일,맑음,건조,차대차,대구광역시,북구,노원동2가,단일로,기타,2022,5,17,평일,저녁,봄
3422,수요일,맑음,건조,차대차,대구광역시,서구,이현동,교차로,교차로부근,2022,5,17,평일,저녁,봄
3423,수요일,맑음,건조,차대차,대구광역시,북구,팔달동,단일로,지하차도(도로)내,2022,5,17,평일,저녁,봄
3424,수요일,맑음,건조,차대차,대구광역시,북구,금호동,단일로,기타,2022,5,17,평일,저녁,봄
3425,수요일,맑음,건조,차대차,대구광역시,북구,태전동,단일로,기타,2022,5,17,평일,저녁,봄
3426,수요일,맑음,건조,차대사람,대구광역시,동구,신암동,단일로,기타,2022,5,18,평일,저녁,봄
3427,수요일,맑음,건조,차대차,대구광역시,수성구,만촌동,단일로,기타,2022,5,18,평일,저녁,봄
3428,수요일,맑음,건조,차대사람,대구광역시,동구,율하동,기타,기타,2022,5,19,평일,저녁,봄
3429,수요일,흐림,건조,차대차,대구광역시,달서구,월성동,교차로,교차로횡단보도내,2022,5,19,평일,저녁,봄
3430,수요일,맑음,건조,차량단독,대구광역시,동구,방촌동,교차로,교차로부근,2022,5,20,평일,야간,봄
3431,수요일,맑음,건조,차대사람,대구광역시,달성군,구지면,교차로,교차로횡단보도내,2022,5,20,평일,야간,봄
3432,수요일,맑음,건조,차대차,대구광역시,달서구,대곡동,단일로,기타,2022,5,21,평일,야간,봄
3433,수요일,맑음,건조,차대차,대구광역시,달성군,현풍읍,기타,기타,2022,5,21,평일,야간,봄
3434,수요일,맑음,건조,차대사람,대구광역시,중구,남산동,단일로,기타,2022,5,21,평일,야간,봄
3435,수요일,맑음,건조,차대차,대구광역시,동구,불로동,단일로,기타,2022,5,22,평일,야간,봄
3436,수요일,맑음,건조,차대사람,대구광역시,서구,비산동,단일로,기타,2022,5,22,평일,야간,봄
3437,목요일,맑음,건조,차대사람,대구광역시,중구,삼덕동1가,교차로,교차로안,2022,5,1,휴일,심야,봄
3438,목요일,맑음,건조,차대차,대구광역시,수성구,수성동4가,기타,기타,2022,5,2,휴일,심야,봄
3439,목요일,맑음,건조,차대차,대구광역시,달서구,이곡동,교차로,교차로부근,2022,5,2,휴일,심야,봄
3440,목요일,맑음,건조,차대차,대구광역시,달서구,본동,단일로,기타,2022,5,7,휴일,새벽,봄
3441,목요일,맑음,건조,차대차,대구광역시,달서구,갈산동,교차로,교차로부근,2022,5,8,휴일,오전,봄
3442,목요일,맑음,건조,차량단독,대구광역시,달서구,본동,단일로,기타,2022,5,9,휴일,오전,봄
3443,목요일,맑음,건조,차대차,대구광역시,동구,신기동,단일로,기타,2022,5,10,휴일,오전,봄
3444,목요일,맑음,건조,차대차,대구광역시,수성구,중동,단일로,기타,2022,5,10,휴일,오전,봄
3445,목요일,맑음,건조,차대차,대구광역시,달성군,다사읍,단일로,기타,2022,5,10,휴일,오전,봄
3446,목요일,맑음,건조,차대차,대구광역시,달성군,다사읍,단일로,기타,2022,5,12,휴일,오후,봄
3447,목요일,맑음,건조,차대차,대구광역시,북구,국우동,단일로,기타,2022,5,12,휴일,오후,봄
3448,목요일,맑음,건조,차대차,대구광역시,동구,미대동,교차로,교차로부근,2022,5,13,휴일,오후,봄
3449,목요일,맑음,건조,차대차,대구광역시,달서구,감삼동,단일로,기타,2022,5,14,휴일,오후,봄
3450,목요일,맑음,건조,차대차,대구광역시,동구,율하동,교차로,교차로안,2022,5,15,휴일,오후,봄
3451,목요일,맑음,건조,차대차,대구광역시,수성구,수성동2가,단일로,기타,2022,5,16,휴일,저녁,봄
3452,목요일,맑음,건조,차대사람,대구광역시,수성구,만촌동,단일로,기타,2022,5,17,휴일,저녁,봄
3453,목요일,맑음,건조,차대사람,대구광역시,중구,대신동,교차로,교차로안,2022,5,17,휴일,저녁,봄
3454,목요일,맑음,건조,차대차,대구광역시,수성구,삼덕동,단일로,기타,2022,5,18,휴일,저녁,봄
3455,목요일,맑음,건조,차대차,대구광역시,달서구,송현동,교차로,교차로안,2022,5,18,휴일,저녁,봄
3456,목요일,맑음,건조,차대사람,대구광역시,달서구,성당동,단일로,기타,2022,5,18,휴일,저녁,봄
3457,목요일,맑음,건조,차대차,대구광역시,서구,평리동,단일로,기타,2022,5,19,휴일,저녁,봄
3458,목요일,맑음,건조,차대사람,대구광역시,달서구,죽전동,교차로,교차로안,2022,5,19,휴일,저녁,봄
3459,목요일,맑음,건조,차대차,대구광역시,달서구,두류동,기타,기타,2022,5,19,휴일,저녁,봄
3460,목요일,맑음,건조,차대차,대구광역시,동구,동호동,교차로,교차로안,2022,5,20,휴일,야간,봄
3461,목요일,맑음,건조,차대차,대구광역시,달서구,상인동,교차로,교차로부근,2022,5,21,휴일,야간,봄
3462,목요일,맑음,건조,차대차,대구광역시,달성군,다사읍,기타,기타,2022,5,21,휴일,야간,봄
3463,목요일,맑음,건조,차대차,대구광역시,북구,복현동,단일로,기타,2022,5,21,휴일,야간,봄
3464,금요일,맑음,건조,차대사람,대구광역시,달서구,도원동,단일로,기타,2022,5,6,평일,새벽,봄
3465,금요일,맑음,건조,차대차,대구광역시,달서구,갈산동,단일로,기타,2022,5,6,평일,새벽,봄
3466,금요일,맑음,건조,차대사람,대구광역시,달성군,옥포읍,기타,기타,2022,5,7,평일,새벽,봄
3467,금요일,맑음,건조,차대차,대구광역시,서구,내당동,교차로,교차로안,2022,5,7,평일,새벽,봄
3468,금요일,맑음,건조,차대차,대구광역시,서구,평리동,교차로,교차로부근,2022,5,8,평일,오전,봄
3469,금요일,맑음,건조,차대사람,대구광역시,서구,내당동,단일로,지하차도(도로)내,2022,5,9,평일,오전,봄
3470,금요일,맑음,건조,차대차,대구광역시,동구,신암동,단일로,기타,2022,5,11,평일,오전,봄
3471,금요일,맑음,건조,차대차,대구광역시,동구,효목동,단일로,기타,2022,5,11,평일,오전,봄
3472,금요일,맑음,건조,차량단독,대구광역시,수성구,신매동,단일로,기타,2022,5,11,평일,오전,봄
3473,금요일,맑음,건조,차대차,대구광역시,북구,동천동,교차로,교차로안,2022,5,11,평일,오전,봄
3474,금요일,맑음,건조,차대차,대구광역시,서구,이현동,교차로,교차로안,2022,5,12,평일,오후,봄
3475,금요일,맑음,건조,차대차,대구광역시,북구,동천동,교차로,교차로안,2022,5,12,평일,오후,봄
