,ID,요일,기상상태,노면상태,사고유형,시,구,동,도로형태1,도로형태2,년도,월,시간,holiday,시간구분,계절,기상상태_레이블,노면상태_레이블,사고유형_레이블,시_레이블,구_레이블,동_레이블,도로형태1_레이블,도로형태2_레이블,holiday_레이블,시간구분_레이블,계절_레이블
1896,ACCIDENT_41505,일요일,흐림,젖음/습기,차대차,대구광역시,수성구,범어동,교차로,교차로안,2022,3,16,휴일,저녁,봄,4,4,1,0,6,75,0,3,1,5,2
1897,ACCIDENT_41506,일요일,맑음,건조,차대차,대구광역시,수성구,만촌동,교차로,교차로안,2022,3,16,휴일,저녁,봄,2,0,1,0,6,65,0,3,1,5,2
1898,ACCIDENT_41507,일요일,맑음,젖음/습기,차대사람,대구광역시,서구,비산동,교차로,교차로횡단보도내,2022,3,16,휴일,저녁,봄,2,4,0,0,5,86,0,4,1,5,2
1899,ACCIDENT_41508,일요일,비,젖음/습기,차대차,대구광역시,북구,사수동,교차로,교차로부근,2022,3,16,휴일,저녁,봄,3,4,1,0,4,88,0,2,1,5,2
1900,ACCIDENT_41509,일요일,비,젖음/습기,차대차,대구광역시,북구,복현동,교차로,교차로안,2022,3,17,휴일,저녁,봄,3,4,1,0,4,76,0,3,1,5,2
1901,ACCIDENT_41510,일요일,맑음,건조,차대차,대구광역시,동구,율하동,단일로,기타,2022,3,19,휴일,저녁,봄,2,0,1,0,3,144,2,5,1,5,2
1902,ACCIDENT_41511,일요일,흐림,젖음/습기,차대차,대구광역시,수성구,노변동,교차로,교차로안,2022,3,19,휴일,저녁,봄,4,4,1,0,6,27,0,3,1,5,2
1903,ACCIDENT_41512,일요일,비,젖음/습기,차대사람,대구광역시,수성구,상동,단일로,기타,2022,3,19,휴일,저녁,봄,3,4,0,0,6,96,2,5,1,5,2
1904,ACCIDENT_41513,일요일,맑음,젖음/습기,차대사람,대구광역시,북구,산격동,단일로,기타,2022,3,19,휴일,저녁,봄,2,4,0,0,4,91,2,5,1,5,2
1905,ACCIDENT_41514,일요일,흐림,젖음/습기,차대차,대구광역시,달서구,죽전동,교차로,교차로부근,2022,3,20,휴일,야간,봄,4,4,1,0,1,157,0,2,1,2,2
1906,ACCIDENT_41515,일요일,비,젖음/습기,차대사람,대구광역시,달성군,다사읍,기타,기타,2022,3,21,휴일,야간,봄,3,4,0,0,2,33,1,5,1,2,2
1907,ACCIDENT_41516,월요일,맑음,건조,차대차,대구광역시,달서구,본동,교차로,교차로안,2022,3,6,평일,새벽,봄,2,0,1,0,1,77,0,3,0,0,2
1908,ACCIDENT_41517,월요일,맑음,건조,차대차,대구광역시,북구,칠성동2가,단일로,기타,2022,3,7,평일,새벽,봄,2,0,1,0,4,167,2,5,0,0,2
1909,ACCIDENT_41518,월요일,맑음,건조,차대차,대구광역시,북구,산격동,교차로,교차로횡단보도내,2022,3,7,평일,새벽,봄,2,0,1,0,4,91,0,4,0,0,2
1910,ACCIDENT_41519,월요일,맑음,건조,차대차,대구광역시,달서구,죽전동,교차로,교차로부근,2022,3,8,평일,오전,봄,2,0,1,0,1,157,0,2,0,3,2
1911,ACCIDENT_41520,월요일,맑음,기타,차대차,대구광역시,달서구,죽전동,단일로,기타,2022,3,8,평일,오전,봄,2,1,1,0,1,157,2,5,0,3,2
1912,ACCIDENT_41521,월요일,맑음,건조,차대차,대구광역시,달서구,장기동,교차로,교차로안,2022,3,8,평일,오전,봄,2,0,1,0,1,151,0,3,0,3,2
1913,ACCIDENT_41522,월요일,맑음,건조,차대사람,대구광역시,달성군,현풍읍,단일로,기타,2022,3,9,평일,오전,봄,2,0,0,0,2,183,2,5,0,3,2
1914,ACCIDENT_41523,월요일,맑음,건조,차대차,대구광역시,달서구,진천동,단일로,기타,2022,3,10,평일,오전,봄,2,0,1,0,1,165,2,5,0,3,2
1915,ACCIDENT_41524,월요일,맑음,건조,차대차,대구광역시,달서구,두류동,단일로,기타,2022,3,10,평일,오전,봄,2,0,1,0,1,63,2,5,0,3,2
1916,ACCIDENT_41525,월요일,맑음,건조,차대차,대구광역시,달서구,신당동,교차로,교차로부근,2022,3,10,평일,오전,봄,2,0,1,0,1,121,0,2,0,3,2
1917,ACCIDENT_41526,월요일,맑음,건조,차대차,대구광역시,수성구,만촌동,단일로,기타,2022,3,11,평일,오전,봄,2,0,1,0,6,65,2,5,0,3,2
1918,ACCIDENT_41527,월요일,맑음,건조,차대차,대구광역시,달성군,현풍읍,기타,기타,2022,3,11,평일,오전,봄,2,0,1,0,2,183,1,5,0,3,2
1919,ACCIDENT_41528,월요일,맑음,건조,차대차,대구광역시,달성군,유가읍,교차로,교차로부근,2022,3,12,평일,오후,봄,2,0,1,0,2,141,0,2,0,4,2
1920,ACCIDENT_41529,월요일,맑음,건조,차대차,대구광역시,서구,이현동,단일로,기타,2022,3,12,평일,오후,봄,2,0,1,0,5,148,2,5,0,4,2
1921,ACCIDENT_41530,월요일,맑음,건조,차대사람,대구광역시,수성구,만촌동,단일로,기타,2022,3,14,평일,오후,봄,2,0,0,0,6,65,2,5,0,4,2
1922,ACCIDENT_41531,월요일,맑음,건조,차대차,대구광역시,수성구,만촌동,단일로,기타,2022,3,17,평일,저녁,봄,2,0,1,0,6,65,2,5,0,5,2
1923,ACCIDENT_41532,월요일,맑음,건조,차대차,대구광역시,동구,율암동,교차로,교차로부근,2022,3,18,평일,저녁,봄,2,0,1,0,3,143,0,2,0,5,2
1924,ACCIDENT_41533,월요일,맑음,건조,차대차,대구광역시,달서구,진천동,단일로,기타,2022,3,18,평일,저녁,봄,2,0,1,0,1,165,2,5,0,5,2
1925,ACCIDENT_41534,월요일,맑음,건조,차대차,대구광역시,달성군,다사읍,교차로,교차로부근,2022,3,18,평일,저녁,봄,2,0,1,0,2,33,0,2,0,5,2
1926,ACCIDENT_41535,월요일,맑음,건조,차대차,대구광역시,북구,동천동,교차로,교차로안,2022,3,18,평일,저녁,봄,2,0,1,0,4,61,0,3,0,5,2
1927,ACCIDENT_41536,월요일,맑음,건조,차대차,대구광역시,수성구,범어동,단일로,기타,2022,3,19,평일,저녁,봄,2,0,1,0,6,75,2,5,0,5,2
1928,ACCIDENT_41537,월요일,맑음,건조,차대사람,대구광역시,북구,침산동,기타,기타,2022,3,19,평일,저녁,봄,2,0,0,0,4,168,1,5,0,5,2
1929,ACCIDENT_41538,월요일,흐림,건조,차대사람,대구광역시,달서구,본리동,단일로,기타,2022,3,19,평일,저녁,봄,4,0,0,0,1,78,2,5,0,5,2
1930,ACCIDENT_41539,월요일,맑음,건조,차대차,대구광역시,달서구,상인동,교차로,교차로안,2022,3,20,평일,야간,봄,2,0,1,0,1,100,0,3,0,2,2
1931,ACCIDENT_41540,월요일,맑음,건조,차대사람,대구광역시,달서구,송현동,단일로,기타,2022,3,20,평일,야간,봄,2,0,0,0,1,110,2,5,0,2,2
1932,ACCIDENT_41541,월요일,맑음,건조,차대차,대구광역시,달성군,구지면,단일로,기타,2022,3,20,평일,야간,봄,2,0,1,0,2,18,2,5,0,2,2
1933,ACCIDENT_41542,월요일,맑음,건조,차대사람,대구광역시,남구,이천동,교차로,교차로횡단보도내,2022,3,23,평일,야간,봄,2,0,0,0,0,147,0,4,0,2,2
1934,ACCIDENT_41543,월요일,맑음,건조,차대차,대구광역시,수성구,신매동,교차로,교차로부근,2022,3,23,평일,야간,봄,2,0,1,0,6,122,0,2,0,2,2
1935,ACCIDENT_41544,월요일,맑음,건조,차대차,대구광역시,달성군,유가읍,기타,기타,2022,3,23,평일,야간,봄,2,0,1,0,2,141,1,5,0,2,2
1936,ACCIDENT_41545,월요일,맑음,건조,차대차,대구광역시,서구,비산동,교차로,교차로안,2022,3,23,평일,야간,봄,2,0,1,0,5,86,0,3,0,2,2
1937,ACCIDENT_41546,월요일,맑음,건조,차대차,대구광역시,서구,내당동,교차로,교차로부근,2022,3,23,평일,야간,봄,2,0,1,0,5,25,0,2,0,2,2
1938,ACCIDENT_41547,화요일,맑음,건조,차대차,대구광역시,서구,중리동,교차로,교차로안,2022,3,1,평일,심야,봄,2,0,1,0,5,160,0,3,0,1,2
1939,ACCIDENT_41548,화요일,맑음,건조,차대차,대구광역시,동구,용계동,단일로,기타,2022,3,3,평일,심야,봄,2,0,1,0,3,132,2,5,0,1,2
1940,ACCIDENT_41549,화요일,맑음,건조,차대차,대구광역시,달서구,월성동,교차로,교차로횡단보도내,2022,3,6,평일,새벽,봄,2,0,1,0,1,139,0,4,0,0,2
1941,ACCIDENT_41550,화요일,맑음,건조,차대차,대구광역시,달서구,월암동,교차로,교차로안,2022,3,7,평일,새벽,봄,2,0,1,0,1,140,0,3,0,0,2
1942,ACCIDENT_41551,화요일,맑음,건조,차대차,대구광역시,달서구,상인동,단일로,기타,2022,3,8,평일,오전,봄,2,0,1,0,1,100,2,5,0,3,2
1943,ACCIDENT_41552,화요일,맑음,건조,차대차,대구광역시,달서구,신당동,단일로,기타,2022,3,8,평일,오전,봄,2,0,1,0,1,121,2,5,0,3,2
1944,ACCIDENT_41553,화요일,맑음,건조,차량단독,대구광역시,중구,문화동,단일로,기타,2022,3,9,평일,오전,봄,2,0,2,0,7,69,2,5,0,3,2
1945,ACCIDENT_41554,화요일,맑음,건조,차량단독,대구광역시,남구,봉덕동,교차로,교차로부근,2022,3,10,평일,오전,봄,2,0,2,0,0,79,0,2,0,3,2
1946,ACCIDENT_41555,화요일,맑음,건조,차대차,대구광역시,수성구,파동,교차로,교차로안,2022,3,10,평일,오전,봄,2,0,1,0,6,173,0,3,0,3,2
1947,ACCIDENT_41556,화요일,맑음,건조,차대사람,대구광역시,달서구,두류동,기타,기타,2022,3,10,평일,오전,봄,2,0,0,0,1,63,1,5,0,3,2
1948,ACCIDENT_41557,화요일,맑음,건조,차대차,대구광역시,수성구,황금동,교차로,교차로부근,2022,3,11,평일,오전,봄,2,0,1,0,6,188,0,2,0,3,2
1949,ACCIDENT_41558,화요일,맑음,건조,차대차,대구광역시,북구,침산동,기타,기타,2022,3,12,평일,오후,봄,2,0,1,0,4,168,1,5,0,4,2
1950,ACCIDENT_41559,화요일,맑음,건조,차대차,대구광역시,동구,괴전동,교차로,교차로안,2022,3,13,평일,오후,봄,2,0,1,0,3,15,0,3,0,4,2
1951,ACCIDENT_41560,화요일,맑음,건조,차대차,대구광역시,달성군,구지면,교차로,교차로안,2022,3,13,평일,오후,봄,2,0,1,0,2,18,0,3,0,4,2
1952,ACCIDENT_41561,화요일,맑음,건조,차대차,대구광역시,서구,비산동,교차로,교차로부근,2022,3,13,평일,오후,봄,2,0,1,0,5,86,0,2,0,4,2
1953,ACCIDENT_41562,화요일,맑음,건조,차대차,대구광역시,수성구,황금동,기타,기타,2022,3,14,평일,오후,봄,2,0,1,0,6,188,1,5,0,4,2
1954,ACCIDENT_41563,화요일,맑음,건조,차대사람,대구광역시,서구,평리동,단일로,기타,2022,3,14,평일,오후,봄,2,0,0,0,5,177,2,5,0,4,2
1955,ACCIDENT_41564,화요일,맑음,건조,차량단독,대구광역시,동구,봉무동,단일로,기타,2022,3,15,평일,오후,봄,2,0,2,0,3,80,2,5,0,4,2
1956,ACCIDENT_41565,화요일,맑음,건조,차대차,대구광역시,동구,효목동,교차로,교차로부근,2022,3,16,평일,저녁,봄,2,0,1,0,3,189,0,2,0,5,2
1957,ACCIDENT_41566,화요일,맑음,건조,차량단독,대구광역시,서구,중리동,교차로,교차로부근,2022,3,16,평일,저녁,봄,2,0,2,0,5,160,0,2,0,5,2
1958,ACCIDENT_41567,화요일,맑음,건조,차대차,대구광역시,북구,연경동,교차로,교차로부근,2022,3,16,평일,저녁,봄,2,0,1,0,4,128,0,2,0,5,2
1959,ACCIDENT_41568,화요일,맑음,건조,차량단독,대구광역시,서구,이현동,단일로,기타,2022,3,17,평일,저녁,봄,2,0,2,0,5,148,2,5,0,5,2
1960,ACCIDENT_41569,화요일,맑음,건조,차대차,대구광역시,서구,내당동,단일로,기타,2022,3,17,평일,저녁,봄,2,0,1,0,5,25,2,5,0,5,2
1961,ACCIDENT_41570,화요일,맑음,건조,차대차,대구광역시,동구,불로동,교차로,교차로안,2022,3,18,평일,저녁,봄,2,0,1,0,3,85,0,3,0,5,2
1962,ACCIDENT_41571,화요일,맑음,건조,차대차,대구광역시,북구,국우동,단일로,기타,2022,3,18,평일,저녁,봄,2,0,1,0,4,19,2,5,0,5,2
1963,ACCIDENT_41572,화요일,맑음,건조,차대차,대구광역시,북구,태전동,단일로,지하차도(도로)내,2022,3,18,평일,저녁,봄,2,0,1,0,4,169,2,8,0,5,2
1964,ACCIDENT_41573,화요일,맑음,건조,차대차,대구광역시,달성군,현풍읍,단일로,기타,2022,3,19,평일,저녁,봄,2,0,1,0,2,183,2,5,0,5,2
1965,ACCIDENT_41574,화요일,맑음,건조,차대차,대구광역시,북구,칠성동2가,단일로,기타,2022,3,19,평일,저녁,봄,2,0,1,0,4,167,2,5,0,5,2
1966,ACCIDENT_41575,화요일,맑음,건조,차대차,대구광역시,달서구,장기동,교차로,교차로안,2022,3,19,평일,저녁,봄,2,0,1,0,1,151,0,3,0,5,2
1967,ACCIDENT_41576,화요일,맑음,건조,차대차,대구광역시,남구,대명동,단일로,기타,2022,3,20,평일,야간,봄,2,0,1,0,0,37,2,5,0,2,2
1968,ACCIDENT_41577,화요일,맑음,건조,차대차,대구광역시,달서구,감삼동,교차로,교차로안,2022,3,22,평일,야간,봄,2,0,1,0,1,4,0,3,0,2,2
1969,ACCIDENT_41578,수요일,맑음,건조,차량단독,대구광역시,동구,용수동,단일로,기타,2022,3,1,평일,심야,봄,2,0,2,0,3,134,2,5,0,1,2
1970,ACCIDENT_41579,수요일,맑음,건조,차대차,대구광역시,수성구,범어동,교차로,교차로안,2022,3,7,평일,새벽,봄,2,0,1,0,6,75,0,3,0,0,2
1971,ACCIDENT_41580,수요일,맑음,건조,차대차,대구광역시,북구,노원동3가,교차로,교차로안,2022,3,7,평일,새벽,봄,2,0,1,0,4,30,0,3,0,0,2
1972,ACCIDENT_41581,수요일,맑음,건조,차대차,대구광역시,달서구,감삼동,단일로,기타,2022,3,7,평일,새벽,봄,2,0,1,0,1,4,2,5,0,0,2
1973,ACCIDENT_41582,수요일,맑음,건조,차대차,대구광역시,서구,중리동,교차로,교차로안,2022,3,8,평일,오전,봄,2,0,1,0,5,160,0,3,0,3,2
1974,ACCIDENT_41583,수요일,맑음,건조,차대차,대구광역시,수성구,시지동,교차로,교차로부근,2022,3,9,평일,오전,봄,2,0,1,0,6,119,0,2,0,3,2
1975,ACCIDENT_41584,수요일,맑음,건조,차대사람,대구광역시,달성군,다사읍,단일로,기타,2022,3,9,평일,오전,봄,2,0,0,0,2,33,2,5,0,3,2
1976,ACCIDENT_41585,수요일,맑음,건조,차대차,대구광역시,달서구,두류동,단일로,기타,2022,3,10,평일,오전,봄,2,0,1,0,1,63,2,5,0,3,2
1977,ACCIDENT_41586,수요일,맑음,건조,차대사람,대구광역시,수성구,만촌동,단일로,기타,2022,3,11,평일,오전,봄,2,0,0,0,6,65,2,5,0,3,2
1978,ACCIDENT_41587,수요일,맑음,건조,차대차,대구광역시,북구,침산동,단일로,기타,2022,3,11,평일,오전,봄,2,0,1,0,4,168,2,5,0,3,2
1979,ACCIDENT_41588,수요일,맑음,건조,차대차,대구광역시,달서구,호림동,교차로,교차로안,2022,3,13,평일,오후,봄,2,0,1,0,1,184,0,3,0,4,2
1980,ACCIDENT_41589,수요일,맑음,건조,차대차,대구광역시,달서구,장기동,단일로,기타,2022,3,14,평일,오후,봄,2,0,1,0,1,151,2,5,0,4,2
1981,ACCIDENT_41590,수요일,맑음,건조,차대차,대구광역시,달서구,이곡동,단일로,기타,2022,3,14,평일,오후,봄,2,0,1,0,1,146,2,5,0,4,2
1982,ACCIDENT_41591,수요일,맑음,건조,차대차,대구광역시,수성구,범어동,단일로,기타,2022,3,15,평일,오후,봄,2,0,1,0,6,75,2,5,0,4,2
1983,ACCIDENT_41592,수요일,맑음,건조,차대사람,대구광역시,달서구,신당동,단일로,기타,2022,3,16,평일,저녁,봄,2,0,0,0,1,121,2,5,0,5,2
1984,ACCIDENT_41593,수요일,맑음,건조,차대차,대구광역시,수성구,수성동4가,단일로,기타,2022,3,17,평일,저녁,봄,2,0,1,0,6,115,2,5,0,5,2
1985,ACCIDENT_41594,수요일,맑음,건조,차대사람,대구광역시,수성구,중동,단일로,기타,2022,3,17,평일,저녁,봄,2,0,0,0,6,159,2,5,0,5,2
1986,ACCIDENT_41595,수요일,맑음,건조,차대차,대구광역시,서구,비산동,단일로,기타,2022,3,17,평일,저녁,봄,2,0,1,0,5,86,2,5,0,5,2
1987,ACCIDENT_41596,수요일,맑음,건조,차대차,대구광역시,동구,용계동,단일로,기타,2022,3,19,평일,저녁,봄,2,0,1,0,3,132,2,5,0,5,2
1988,ACCIDENT_41597,수요일,맑음,건조,차대차,대구광역시,서구,평리동,교차로,교차로안,2022,3,20,평일,야간,봄,2,0,1,0,5,177,0,3,0,2,2
1989,ACCIDENT_41598,수요일,맑음,건조,차대차,대구광역시,달서구,이곡동,교차로,교차로안,2022,3,21,평일,야간,봄,2,0,1,0,1,146,0,3,0,2,2
1990,ACCIDENT_41599,수요일,맑음,건조,차대사람,대구광역시,수성구,신매동,교차로,교차로부근,2022,3,22,평일,야간,봄,2,0,0,0,6,122,0,2,0,2,2
1991,ACCIDENT_41600,수요일,맑음,건조,차대차,대구광역시,달서구,대곡동,교차로,교차로부근,2022,3,22,평일,야간,봄,2,0,1,0,1,35,0,2,0,2,2
1992,ACCIDENT_41601,목요일,맑음,건조,차대차,대구광역시,달서구,성당동,단일로,기타,2022,3,1,평일,심야,봄,2,0,1,0,1,107,2,5,0,1,2
1993,ACCIDENT_41602,목요일,맑음,건조,차대사람,대구광역시,중구,종로1가,단일로,기타,2022,3,1,평일,심야,봄,2,0,0,0,7,155,2,5,0,1,2
1994,ACCIDENT_41603,목요일,맑음,건조,차대차,대구광역시,달서구,진천동,교차로,교차로안,2022,3,3,평일,심야,봄,2,0,1,0,1,165,0,3,0,1,2
1995,ACCIDENT_41604,목요일,맑음,건조,차대사람,대구광역시,서구,비산동,교차로,교차로안,2022,3,5,평일,새벽,봄,2,0,0,0,5,86,0,3,0,0,2
1996,ACCIDENT_41605,목요일,맑음,건조,차대사람,대구광역시,중구,태평로2가,기타,기타,2022,3,6,평일,새벽,봄,2,0,0,0,7,171,1,5,0,0,2
1997,ACCIDENT_41606,목요일,비,젖음/습기,차대차,대구광역시,달서구,호산동,교차로,교차로횡단보도내,2022,3,6,평일,새벽,봄,3,4,1,0,1,185,0,4,0,0,2
1998,ACCIDENT_41607,목요일,맑음,건조,차대차,대구광역시,달서구,송현동,단일로,기타,2022,3,8,평일,오전,봄,2,0,1,0,1,110,2,5,0,3,2
1999,ACCIDENT_41608,목요일,비,젖음/습기,차대차,대구광역시,수성구,범어동,단일로,기타,2022,3,9,평일,오전,봄,3,4,1,0,6,75,2,5,0,3,2
2000,ACCIDENT_41609,목요일,비,젖음/습기,차대차,대구광역시,북구,산격동,교차로,교차로부근,2022,3,9,평일,오전,봄,3,4,1,0,4,91,0,2,0,3,2
2001,ACCIDENT_41610,목요일,비,젖음/습기,차대차,대구광역시,달서구,감삼동,단일로,기타,2022,3,9,평일,오전,봄,3,4,1,0,1,4,2,5,0,3,2
2002,ACCIDENT_41611,목요일,비,젖음/습기,차대차,대구광역시,북구,서변동,교차로,교차로안,2022,3,10,평일,오전,봄,3,4,1,0,4,103,0,3,0,3,2
2003,ACCIDENT_41612,목요일,비,젖음/습기,차대차,대구광역시,달서구,갈산동,교차로,교차로안,2022,3,11,평일,오전,봄,3,4,1,0,1,3,0,3,0,3,2
2004,ACCIDENT_41613,목요일,비,젖음/습기,차대차,대구광역시,서구,내당동,교차로,교차로부근,2022,3,12,평일,오후,봄,3,4,1,0,5,25,0,2,0,4,2
2005,ACCIDENT_41614,목요일,맑음,건조,차대차,대구광역시,북구,읍내동,교차로,교차로부근,2022,3,13,평일,오후,봄,2,0,1,0,4,145,0,2,0,4,2
2006,ACCIDENT_41615,목요일,맑음,건조,차대차,대구광역시,수성구,만촌동,단일로,기타,2022,3,14,평일,오후,봄,2,0,1,0,6,65,2,5,0,4,2
2007,ACCIDENT_41616,목요일,흐림,젖음/습기,차대차,대구광역시,남구,대명동,교차로,교차로안,2022,3,15,평일,오후,봄,4,4,1,0,0,37,0,3,0,4,2
2008,ACCIDENT_41617,목요일,흐림,젖음/습기,차량단독,대구광역시,동구,지묘동,단일로,기타,2022,3,15,평일,오후,봄,4,4,2,0,3,161,2,5,0,4,2
2009,ACCIDENT_41618,목요일,맑음,건조,차대차,대구광역시,달서구,대곡동,교차로,교차로안,2022,3,15,평일,오후,봄,2,0,1,0,1,35,0,3,0,4,2
2010,ACCIDENT_41619,목요일,맑음,건조,차대사람,대구광역시,북구,침산동,단일로,기타,2022,3,15,평일,오후,봄,2,0,0,0,4,168,2,5,0,4,2
2011,ACCIDENT_41620,목요일,비,젖음/습기,차대차,대구광역시,북구,태전동,교차로,교차로안,2022,3,15,평일,오후,봄,3,4,1,0,4,169,0,3,0,4,2
2012,ACCIDENT_41621,목요일,맑음,건조,차대차,대구광역시,중구,대신동,교차로,교차로안,2022,3,17,평일,저녁,봄,2,0,1,0,7,39,0,3,0,5,2
2013,ACCIDENT_41622,목요일,맑음,건조,차대차,대구광역시,수성구,지산동,단일로,기타,2022,3,18,평일,저녁,봄,2,0,1,0,6,162,2,5,0,5,2
2014,ACCIDENT_41623,목요일,비,젖음/습기,차대사람,대구광역시,수성구,신매동,단일로,기타,2022,3,18,평일,저녁,봄,3,4,0,0,6,122,2,5,0,5,2
2015,ACCIDENT_41624,목요일,맑음,건조,차대차,대구광역시,달성군,다사읍,기타,기타,2022,3,18,평일,저녁,봄,2,0,1,0,2,33,1,5,0,5,2
2016,ACCIDENT_41625,목요일,비,젖음/습기,차대차,대구광역시,남구,봉덕동,교차로,교차로안,2022,3,19,평일,저녁,봄,3,4,1,0,0,79,0,3,0,5,2
2017,ACCIDENT_41626,목요일,맑음,건조,차대차,대구광역시,달성군,다사읍,단일로,기타,2022,3,19,평일,저녁,봄,2,0,1,0,2,33,2,5,0,5,2
2018,ACCIDENT_41627,목요일,비,젖음/습기,차대사람,대구광역시,남구,대명동,교차로,교차로횡단보도내,2022,3,20,평일,야간,봄,3,4,0,0,0,37,0,4,0,2,2
2019,ACCIDENT_41628,목요일,비,젖음/습기,차대차,대구광역시,북구,침산동,단일로,기타,2022,3,20,평일,야간,봄,3,4,1,0,4,168,2,5,0,2,2
2020,ACCIDENT_41629,목요일,비,젖음/습기,차대차,대구광역시,서구,비산동,교차로,교차로부근,2022,3,21,평일,야간,봄,3,4,1,0,5,86,0,2,0,2,2
