ID,ECLO
ACCIDENT_42143,4.857849388096368
ACCIDENT_42144,4.863837549606854
ACCIDENT_42145,4.8911864919453745
ACCIDENT_42146,4.888526640759698
ACCIDENT_42147,4.642750705299124
ACCIDENT_42148,3.763224229067074
ACCIDENT_42149,4.904585382636428
ACCIDENT_42150,4.954189464090446
ACCIDENT_42151,4.851015782621757
ACCIDENT_42152,4.0086488879672855
ACCIDENT_42153,4.856742349735742
ACCIDENT_42154,4.8411681866580105
ACCIDENT_42155,4.779944780394222
ACCIDENT_42156,4.852323629114691
ACCIDENT_42157,4.8395576338813395
ACCIDENT_42158,3.7899549253450777
ACCIDENT_42159,4.900659995847792
ACCIDENT_42160,4.876651778013252
ACCIDENT_42161,4.77788811607112
ACCIDENT_42162,4.843954539906235
ACCIDENT_42163,4.9033655527169895
ACCIDENT_42164,4.953777298744344
ACCIDENT_42165,4.872228146904808
ACCIDENT_42166,4.7098801473739815
ACCIDENT_42167,3.9045175265802214
ACCIDENT_42168,4.9437781521477975
ACCIDENT_42169,5.186625072771699
ACCIDENT_42170,4.936215926034995
ACCIDENT_42171,4.9062560120857
ACCIDENT_42172,4.831518491552788
ACCIDENT_42173,4.913841305354882
ACCIDENT_42174,5.329033194318366
ACCIDENT_42175,4.893614738941998
ACCIDENT_42176,4.904992870235724
ACCIDENT_42177,4.7203435919197325
ACCIDENT_42178,4.894859928269097
ACCIDENT_42179,4.833847900332839
ACCIDENT_42180,4.861573064496652
ACCIDENT_42181,4.926525993796083
ACCIDENT_42182,4.935244394396156
ACCIDENT_42183,3.886255980288202
ACCIDENT_42184,5.00370239165402
ACCIDENT_42185,5.273458557952379
ACCIDENT_42186,4.829326676264362
ACCIDENT_42187,3.756146723469486
ACCIDENT_42188,4.9445995061422
ACCIDENT_42189,3.798106507051943
ACCIDENT_42190,4.804179141782612
ACCIDENT_42191,4.804689653672381
ACCIDENT_42192,4.0426881728971775
ACCIDENT_42193,4.821875827198002
ACCIDENT_42194,4.809939845755379
ACCIDENT_42195,4.894583893246974
ACCIDENT_42196,4.867388352838688
ACCIDENT_42197,4.796446970754234
ACCIDENT_42198,4.821865053118039
ACCIDENT_42199,4.8531470771223155
ACCIDENT_42200,4.818080009354491
ACCIDENT_42201,4.97646978007851
ACCIDENT_42202,5.198380232434763
ACCIDENT_42203,3.854201636569121
ACCIDENT_42204,4.294795661196164
ACCIDENT_42205,5.5499981813848525
ACCIDENT_42206,4.922655007853516
ACCIDENT_42207,4.958981560833408
ACCIDENT_42208,4.804358314868625
ACCIDENT_42209,4.888072327575314
ACCIDENT_42210,4.8285265906351595
ACCIDENT_42211,4.918392412671002
ACCIDENT_42212,4.9272240325488825
ACCIDENT_42213,5.1767317045998755
ACCIDENT_42214,4.083481173774447
ACCIDENT_42215,4.917510921369825
ACCIDENT_42216,4.9571208673538205
ACCIDENT_42217,4.915078681457813
ACCIDENT_42218,5.050047268809642
ACCIDENT_42219,3.932980642648746
ACCIDENT_42220,4.904961968284832
ACCIDENT_42221,4.9113906093209945
ACCIDENT_42222,4.863837549606854
ACCIDENT_42223,4.857849388096368
ACCIDENT_42224,4.927343084053197
ACCIDENT_42225,4.921145480782147
ACCIDENT_42226,4.822972271200568
ACCIDENT_42227,4.787033197587535
ACCIDENT_42228,4.86831966953884
ACCIDENT_42229,4.799164843505573
ACCIDENT_42230,4.784219972107623
ACCIDENT_42231,4.816040392964678
ACCIDENT_42232,4.798408843562652
ACCIDENT_42233,4.70269148502526
ACCIDENT_42234,4.936588657657971
ACCIDENT_42235,4.870664461798552
ACCIDENT_42236,4.840848721994843
ACCIDENT_42237,4.779488801058313
ACCIDENT_42238,3.8985298796056065
ACCIDENT_42239,4.890403615268117
ACCIDENT_42240,4.859196993936996
ACCIDENT_42241,3.941574545874058
ACCIDENT_42242,4.879246986978423
ACCIDENT_42243,4.841442822480404
ACCIDENT_42244,4.888744325680291
ACCIDENT_42245,5.1500288742156455
ACCIDENT_42246,4.95796614259754
ACCIDENT_42247,5.76042312723237
ACCIDENT_42248,5.723145627294825
ACCIDENT_42249,3.8629861251683826
ACCIDENT_42250,4.152987172568418
ACCIDENT_42251,4.477432507890566
ACCIDENT_42252,5.198708833314911
ACCIDENT_42253,5.626850971592111
ACCIDENT_42254,5.607090321632315
ACCIDENT_42255,5.4649587910725
ACCIDENT_42256,5.402830170385544
ACCIDENT_42257,5.496534196951311
ACCIDENT_42258,5.628631594549811
ACCIDENT_42259,5.474262246891558
ACCIDENT_42260,3.8034495685509504
ACCIDENT_42261,5.1016634438099056
ACCIDENT_42262,5.037456974280499
ACCIDENT_42263,5.361496883118224
ACCIDENT_42264,3.826282125502968
ACCIDENT_42265,5.371618794149596
ACCIDENT_42266,5.2447286707643
ACCIDENT_42267,3.8188411448029576
ACCIDENT_42268,3.715886767705604
ACCIDENT_42269,5.263156784018084
ACCIDENT_42270,3.816160425386766
ACCIDENT_42271,5.178303030709601
ACCIDENT_42272,5.1288295226097125
ACCIDENT_42273,5.378088748786465
ACCIDENT_42274,5.113875239467271
ACCIDENT_42275,5.229208418752232
ACCIDENT_42276,5.58544305573519
ACCIDENT_42277,5.262863006417907
ACCIDENT_42278,5.538543934083289
ACCIDENT_42279,5.493127637056903
ACCIDENT_42280,5.279794175715507
ACCIDENT_42281,5.552605759197198
ACCIDENT_42282,5.180275635908518
ACCIDENT_42283,4.04854406631793
ACCIDENT_42284,5.272919227726154
ACCIDENT_42285,5.272814911000684
ACCIDENT_42286,3.82702869825538
ACCIDENT_42287,5.588312960315029
ACCIDENT_42288,5.222556729111831
ACCIDENT_42289,5.083901540708009
ACCIDENT_42290,5.538898597218255
ACCIDENT_42291,5.573217272946448
ACCIDENT_42292,5.389584024468213
ACCIDENT_42293,5.137289166875862
ACCIDENT_42294,5.609070780390122
ACCIDENT_42295,5.6320014946346495
ACCIDENT_42296,5.591737655297248
ACCIDENT_42297,5.235474430479124
ACCIDENT_42298,4.131516210444751
ACCIDENT_42299,5.276599956051287
ACCIDENT_42300,5.387780769170658
ACCIDENT_42301,5.684438116450173
ACCIDENT_42302,3.8266506772562847
ACCIDENT_42303,5.5216382070459
ACCIDENT_42304,3.778261752275635
ACCIDENT_42305,5.626638118081191
ACCIDENT_42306,5.530437604214863
ACCIDENT_42307,3.920442730146589
ACCIDENT_42308,5.688370583813045
ACCIDENT_42309,5.574831582638876
ACCIDENT_42310,5.31512938586602
ACCIDENT_42311,5.2221765429448705
ACCIDENT_42312,4.021620434823335
ACCIDENT_42313,5.569912067965517
ACCIDENT_42314,5.259343052203583
ACCIDENT_42315,5.575510154946474
ACCIDENT_42316,5.362527411779436
ACCIDENT_42317,5.357433780799394
ACCIDENT_42318,5.585558263304869
ACCIDENT_42319,4.460949162952156
ACCIDENT_42320,4.876799418512453
ACCIDENT_42321,4.916634319519515
ACCIDENT_42322,4.831147730411216
ACCIDENT_42323,4.881990978965725
ACCIDENT_42324,4.856910026268106
ACCIDENT_42325,3.7498227881403445
ACCIDENT_42326,4.956475935773085
ACCIDENT_42327,4.325024454909133
ACCIDENT_42328,4.8273109804221885
ACCIDENT_42329,4.85274774625371
ACCIDENT_42330,5.055674342373024
ACCIDENT_42331,3.726484231235394
ACCIDENT_42332,4.8741868515163365
ACCIDENT_42333,4.936198627315663
ACCIDENT_42334,3.683705445737855
ACCIDENT_42335,4.093245942351497
ACCIDENT_42336,4.925669465126959
ACCIDENT_42337,3.882385416766742
ACCIDENT_42338,4.725322485113991
ACCIDENT_42339,4.828394559786183
ACCIDENT_42340,4.779088570629797
ACCIDENT_42341,4.662739649467944
ACCIDENT_42342,3.764734889730305
ACCIDENT_42343,4.889311302618803
ACCIDENT_42344,4.845169127945464
ACCIDENT_42345,4.805093909636641
ACCIDENT_42346,4.88463378447071
ACCIDENT_42347,4.823993183578748
ACCIDENT_42348,3.844520527431942
ACCIDENT_42349,5.1645994153643295
ACCIDENT_42350,4.5921142467818825
ACCIDENT_42351,5.164115616848016
ACCIDENT_42352,4.171297125500738
ACCIDENT_42353,4.84892783395745
ACCIDENT_42354,4.9216960978972075
ACCIDENT_42355,4.850817161667219
ACCIDENT_42356,4.8673967443283574
ACCIDENT_42357,4.871094490103545
ACCIDENT_42358,4.832524026299788
ACCIDENT_42359,4.914447934207347
ACCIDENT_42360,4.853936333190875
ACCIDENT_42361,4.987155989225974
ACCIDENT_42362,4.480668277592096
ACCIDENT_42363,4.002618783568805
ACCIDENT_42364,4.02379506694283
ACCIDENT_42365,4.86302328701364
ACCIDENT_42366,4.9222033304479424
ACCIDENT_42367,4.821090219971486
ACCIDENT_42368,4.865646839081764
ACCIDENT_42369,4.898033766045408
ACCIDENT_42370,4.8226813124637244
ACCIDENT_42371,4.812191700763785
ACCIDENT_42372,4.161826931966203
ACCIDENT_42373,5.130782569470519
ACCIDENT_42374,4.905246012219155
ACCIDENT_42375,5.021351678317892
ACCIDENT_42376,3.864316612752419
ACCIDENT_42377,5.281658567274295
ACCIDENT_42378,4.9159664141864505
ACCIDENT_42379,4.86917853106616
ACCIDENT_42380,4.81084355713404
ACCIDENT_42381,3.7744233495016575
ACCIDENT_42382,4.870625998518723
ACCIDENT_42383,4.976203130074548
ACCIDENT_42384,4.938408622140127
ACCIDENT_42385,3.8944304299930783
ACCIDENT_42386,4.359050662289163
ACCIDENT_42387,3.9765406944137554
ACCIDENT_42388,4.950706896159003
ACCIDENT_42389,4.829253081310296
ACCIDENT_42390,4.964404777247985
ACCIDENT_42391,4.872426568194399
ACCIDENT_42392,5.259939567369773
ACCIDENT_42393,3.889037791004095
ACCIDENT_42394,4.062880805209323
ACCIDENT_42395,5.019897520637171
ACCIDENT_42396,5.246232098748104
ACCIDENT_42397,4.919091316263624
ACCIDENT_42398,5.164241886744116
ACCIDENT_42399,4.8802199711147
ACCIDENT_42400,4.843294540828789
ACCIDENT_42401,4.93535263989007
ACCIDENT_42402,4.87510683243234
ACCIDENT_42403,4.9188249677441656
ACCIDENT_42404,3.66119543887291
ACCIDENT_42405,5.144678531589127
ACCIDENT_42406,5.016318674419564
ACCIDENT_42407,4.85733865108031
ACCIDENT_42408,4.941204623141893
ACCIDENT_42409,4.952332037798814
ACCIDENT_42410,4.896820297470604
ACCIDENT_42411,4.852706508963099
ACCIDENT_42412,3.762862280965307
ACCIDENT_42413,4.69637432601128
ACCIDENT_42414,5.025003697826551
ACCIDENT_42415,3.968151280917417
ACCIDENT_42416,4.908926757752083
ACCIDENT_42417,5.28566970432039
ACCIDENT_42418,4.821676870320776
ACCIDENT_42419,4.805916059875726
ACCIDENT_42420,4.798408843562652
ACCIDENT_42421,4.939021758611872
ACCIDENT_42422,4.871073258092229
ACCIDENT_42423,5.0675530653858925
ACCIDENT_42424,4.9522258293762444
ACCIDENT_42425,4.937637578427319
ACCIDENT_42426,5.203330266068643
ACCIDENT_42427,4.293423768456501
ACCIDENT_42428,5.613829796264586
ACCIDENT_42429,5.294524379265697
ACCIDENT_42430,4.902950112707993
ACCIDENT_42431,4.9113945132837005
ACCIDENT_42432,4.905708702143431
ACCIDENT_42433,4.902570266590523
ACCIDENT_42434,3.785466880754209
ACCIDENT_42435,4.9259219832006975
ACCIDENT_42436,5.2343008914793545
ACCIDENT_42437,4.898305739316868
ACCIDENT_42438,5.040011138967663
ACCIDENT_42439,4.075811433250521
ACCIDENT_42440,4.906551075403941
ACCIDENT_42441,4.874757459452511
ACCIDENT_42442,4.904026879393335
ACCIDENT_42443,4.823484779467874
ACCIDENT_42444,3.783345782368378
ACCIDENT_42445,5.064757597927434
ACCIDENT_42446,4.915888362830047
ACCIDENT_42447,3.773626248098823
ACCIDENT_42448,4.397259886849897
ACCIDENT_42449,4.845450384328112
ACCIDENT_42450,4.862178591603546
ACCIDENT_42451,4.782312843134454
ACCIDENT_42452,3.922746083432691
ACCIDENT_42453,4.79967124325889
ACCIDENT_42454,4.79967124325889
ACCIDENT_42455,4.6396422835055295
ACCIDENT_42456,4.945138596578595
ACCIDENT_42457,4.796674134316283
ACCIDENT_42458,4.843954539906235
ACCIDENT_42459,4.841461639701495
ACCIDENT_42460,3.71509227346507
ACCIDENT_42461,4.126251470471692
ACCIDENT_42462,4.009166250417043
ACCIDENT_42463,4.830355696198315
ACCIDENT_42464,3.950711994492278
ACCIDENT_42465,4.905246012219155
ACCIDENT_42466,3.8126244727462817
ACCIDENT_42467,4.911617421868867
ACCIDENT_42468,5.011561025805405
ACCIDENT_42469,3.9016025221614514
ACCIDENT_42470,3.8818209040926526
ACCIDENT_42471,4.1429538126718235
ACCIDENT_42472,4.148820305493729
ACCIDENT_42473,5.225246125863109
ACCIDENT_42474,5.466975179885541
ACCIDENT_42475,5.2947044654138935
ACCIDENT_42476,5.553193928190803
ACCIDENT_42477,5.549188793442012
ACCIDENT_42478,5.228133714215126
ACCIDENT_42479,5.548831067706401
ACCIDENT_42480,5.60370127976567
ACCIDENT_42481,5.525343366975441
ACCIDENT_42482,4.347927699233345
ACCIDENT_42483,5.439488854181048
ACCIDENT_42484,5.5724547548253165
ACCIDENT_42485,5.300071808935696
ACCIDENT_42486,5.56708750541027
ACCIDENT_42487,3.8721112671018956
ACCIDENT_42488,5.2567636798887225
ACCIDENT_42489,5.649342985207896
ACCIDENT_42490,5.362294491616768
ACCIDENT_42491,5.652621273060702
ACCIDENT_42492,5.622429126996557
ACCIDENT_42493,5.6236172212056115
ACCIDENT_42494,5.252433657900605
ACCIDENT_42495,5.126477974900278
ACCIDENT_42496,5.306568235676091
ACCIDENT_42497,3.8358594793605847
ACCIDENT_42498,5.578385482558182
ACCIDENT_42499,5.244233766219068
ACCIDENT_42500,5.504404714631204
ACCIDENT_42501,5.167044931462915
ACCIDENT_42502,5.242655042562906
ACCIDENT_42503,3.8640899254238006
ACCIDENT_42504,3.927988149976121
ACCIDENT_42505,5.02922593787097
ACCIDENT_42506,5.481053307664068
ACCIDENT_42507,5.62137496680638
ACCIDENT_42508,5.38499947367089
ACCIDENT_42509,5.402365260550861
ACCIDENT_42510,5.246565990493575
ACCIDENT_42511,5.33287653181773
ACCIDENT_42512,4.063656888492254
ACCIDENT_42513,4.489843793964236
ACCIDENT_42514,5.340692642398336
ACCIDENT_42515,5.119239552638396
ACCIDENT_42516,4.486608211816413
ACCIDENT_42517,5.600458030805928
ACCIDENT_42518,5.620951985616312
ACCIDENT_42519,5.556174679053289
ACCIDENT_42520,4.011057947411276
ACCIDENT_42521,4.877137253263707
ACCIDENT_42522,4.826595194546361
ACCIDENT_42523,4.8673967443283574
ACCIDENT_42524,4.859732363656378
ACCIDENT_42525,5.000689170321111
ACCIDENT_42526,4.841049372319551
ACCIDENT_42527,4.834258641496993
ACCIDENT_42528,4.860139280458472
ACCIDENT_42529,4.893614738941998
ACCIDENT_42530,3.881179216181117
ACCIDENT_42531,4.596484364213139
ACCIDENT_42532,5.224676480466523
ACCIDENT_42533,4.887613616767771
ACCIDENT_42534,4.960833019467936
ACCIDENT_42535,3.940456170942716
ACCIDENT_42536,4.939767665406086
ACCIDENT_42537,4.863779276590739
ACCIDENT_42538,4.083666384889865
ACCIDENT_42539,4.63839732104094
ACCIDENT_42540,4.879639021849025
ACCIDENT_42541,4.851617542066978
ACCIDENT_42542,3.7573852657550875
ACCIDENT_42543,4.752215516979062
ACCIDENT_42544,4.849336774735124
ACCIDENT_42545,4.955275813606394
ACCIDENT_42546,4.828317789819822
ACCIDENT_42547,4.9543690519251715
ACCIDENT_42548,3.8148173230913365
ACCIDENT_42549,4.020608167662837
ACCIDENT_42550,5.178649433543349
ACCIDENT_42551,5.1688569033287965
ACCIDENT_42552,4.916151628502138
ACCIDENT_42553,5.219098287122987
ACCIDENT_42554,5.358439772645097
ACCIDENT_42555,5.035117516953903
ACCIDENT_42556,4.846656561841205
ACCIDENT_42557,4.831826394513419
ACCIDENT_42558,4.875913574719074
ACCIDENT_42559,6.113642760330103
ACCIDENT_42560,4.900733685895391
ACCIDENT_42561,3.779341664115279
ACCIDENT_42562,4.9911650528755525
ACCIDENT_42563,4.968971981620071
ACCIDENT_42564,4.760790016853675
ACCIDENT_42565,4.915134193629569
ACCIDENT_42566,3.793017798508268
ACCIDENT_42567,4.904980382755455
ACCIDENT_42568,4.9533289025676925
ACCIDENT_42569,4.9078002566751495
ACCIDENT_42570,4.856852922138092
ACCIDENT_42571,4.966582978371277
ACCIDENT_42572,4.925690482704406
ACCIDENT_42573,4.943974155428635
ACCIDENT_42574,3.763600943280224
ACCIDENT_42575,4.97622516625503
ACCIDENT_42576,4.835314837774847
ACCIDENT_42577,4.895776825271435
ACCIDENT_42578,4.936813192535906
ACCIDENT_42579,4.844582368234434
ACCIDENT_42580,5.118819156846754
ACCIDENT_42581,4.857589307528736
ACCIDENT_42582,4.880063891026682
ACCIDENT_42583,3.7573852657550875
ACCIDENT_42584,4.839783948272965
ACCIDENT_42585,4.909516331679653
ACCIDENT_42586,4.081522601907355
ACCIDENT_42587,5.14118339243703
ACCIDENT_42588,4.451177538590342
ACCIDENT_42589,4.82919495088054
ACCIDENT_42590,4.018703562688345
ACCIDENT_42591,4.976345511580697
ACCIDENT_42592,4.880916412932185
ACCIDENT_42593,4.061374494250087
ACCIDENT_42594,4.884733344243702
ACCIDENT_42595,4.93607856740476
ACCIDENT_42596,4.861524942299187
ACCIDENT_42597,5.03050194731897
ACCIDENT_42598,4.890620479647249
ACCIDENT_42599,5.050047268809642
ACCIDENT_42600,4.939813141381167
ACCIDENT_42601,3.7888867105767163
ACCIDENT_42602,5.2369008103809245
ACCIDENT_42603,4.871396089602761
ACCIDENT_42604,4.889383169428823
ACCIDENT_42605,6.0087262821103185
ACCIDENT_42606,4.72312422716526
ACCIDENT_42607,5.225961500220248
ACCIDENT_42608,4.937824261788025
ACCIDENT_42609,4.904585382636428
ACCIDENT_42610,4.9328253738733485
ACCIDENT_42611,4.000045185410822
ACCIDENT_42612,3.7529801471405833
ACCIDENT_42613,4.809939845755379
ACCIDENT_42614,4.854334880073199
ACCIDENT_42615,4.5779547659584665
ACCIDENT_42616,4.883665108693913
ACCIDENT_42617,4.880358381705717
ACCIDENT_42618,4.869687022979198
ACCIDENT_42619,4.8164384702100325
ACCIDENT_42620,4.9247460666358025
ACCIDENT_42621,4.972854813623667
ACCIDENT_42622,5.014558989396698
ACCIDENT_42623,3.806463499468986
ACCIDENT_42624,4.911617421868867
ACCIDENT_42625,5.226597373038446
ACCIDENT_42626,4.84288972826958
ACCIDENT_42627,4.88066280338271
ACCIDENT_42628,4.823890084915593
ACCIDENT_42629,4.890254681440157
ACCIDENT_42630,5.001580405588995
ACCIDENT_42631,4.8896145347442515
ACCIDENT_42632,4.900633831172977
ACCIDENT_42633,4.849905779259805
ACCIDENT_42634,5.128731919656897
ACCIDENT_42635,3.864596053281345
ACCIDENT_42636,4.708177684496091
ACCIDENT_42637,4.301727567539924
ACCIDENT_42638,4.897593707618849
ACCIDENT_42639,4.980559804914874
ACCIDENT_42640,4.883879748602479
ACCIDENT_42641,4.970533183957283
ACCIDENT_42642,4.949237366212775
ACCIDENT_42643,4.8709339593921435
ACCIDENT_42644,4.870644465543192
ACCIDENT_42645,4.981714309457664
ACCIDENT_42646,4.809225870261644
ACCIDENT_42647,4.88149589483662
ACCIDENT_42648,4.843954539906235
ACCIDENT_42649,4.943464977652357
ACCIDENT_42650,4.911449968010284
ACCIDENT_42651,3.7694334072891458
ACCIDENT_42652,4.971365106746289
ACCIDENT_42653,4.987824827229849
ACCIDENT_42654,5.210024777411236
ACCIDENT_42655,5.300731549229247
ACCIDENT_42656,4.715862475705656
ACCIDENT_42657,4.874215298001973
ACCIDENT_42658,3.8704993108568635
ACCIDENT_42659,4.859481874686335
ACCIDENT_42660,3.8107058574149066
ACCIDENT_42661,5.015706936258736
ACCIDENT_42662,4.980707917457027
ACCIDENT_42663,4.976314537286804
ACCIDENT_42664,4.913715416298246
ACCIDENT_42665,4.858574338822715
ACCIDENT_42666,3.8615546299581616
ACCIDENT_42667,4.931142549683123
ACCIDENT_42668,4.827806084758375
ACCIDENT_42669,4.954552889180827
ACCIDENT_42670,4.828394559786183
ACCIDENT_42671,4.804827340752697
ACCIDENT_42672,4.847304534703992
ACCIDENT_42673,4.8970600609249075
ACCIDENT_42674,4.925031695163662
ACCIDENT_42675,4.083026117831616
ACCIDENT_42676,4.843954539906235
ACCIDENT_42677,4.898183339876894
ACCIDENT_42678,4.863728760704312
ACCIDENT_42679,4.8500314264328725
ACCIDENT_42680,4.8164384702100325
ACCIDENT_42681,4.856229798363705
ACCIDENT_42682,4.919102318261337
ACCIDENT_42683,3.869135285786811
ACCIDENT_42684,5.199654863847163
ACCIDENT_42685,5.140570518264903
ACCIDENT_42686,4.982970436356403
ACCIDENT_42687,5.6465585022369265
ACCIDENT_42688,3.8679156043341925
ACCIDENT_42689,4.195642752153783
ACCIDENT_42690,5.040804451618825
ACCIDENT_42691,3.821863791797307
ACCIDENT_42692,5.384256914877117
ACCIDENT_42693,5.627964629257184
ACCIDENT_42694,3.8887786887657656
ACCIDENT_42695,5.244847971879368
ACCIDENT_42696,5.250517490127778
ACCIDENT_42697,4.16372132276558
ACCIDENT_42698,5.6190106553062416
ACCIDENT_42699,3.8087261243102275
ACCIDENT_42700,5.576277079837257
ACCIDENT_42701,5.62901192185541
ACCIDENT_42702,3.826282125502968
ACCIDENT_42703,5.557606365955612
ACCIDENT_42704,3.9099769253254486
ACCIDENT_42705,5.372403433634711
ACCIDENT_42706,5.730173871827323
ACCIDENT_42707,5.116159052222374
ACCIDENT_42708,5.440391010164667
ACCIDENT_42709,5.231515467243073
ACCIDENT_42710,5.24305937396795
ACCIDENT_42711,4.150454855289079
ACCIDENT_42712,5.617032415280259
ACCIDENT_42713,3.7597603280768928
ACCIDENT_42714,5.241755623703213
ACCIDENT_42715,5.552605759197198
ACCIDENT_42716,4.086592448801344
ACCIDENT_42717,5.180275635908518
ACCIDENT_42718,5.586939193007952
ACCIDENT_42719,5.226142060475505
ACCIDENT_42720,5.638991207232968
ACCIDENT_42721,3.896953723562473
ACCIDENT_42722,5.235667560121179
ACCIDENT_42723,5.219756084445192
ACCIDENT_42724,5.1688625863693956
ACCIDENT_42725,5.338271831835056
ACCIDENT_42726,4.101455212745402
ACCIDENT_42727,5.493750879651545
ACCIDENT_42728,5.707272219684305
ACCIDENT_42729,5.382914203980145
ACCIDENT_42730,5.272709775698364
ACCIDENT_42731,3.814544514681612
ACCIDENT_42732,5.533960853357038
ACCIDENT_42733,5.432949656927431
ACCIDENT_42734,5.645048077722615
ACCIDENT_42735,3.7794912601565245
ACCIDENT_42736,5.634231246049994
ACCIDENT_42737,5.578760611711916
ACCIDENT_42738,5.320023925094789
ACCIDENT_42739,5.636173208171581
ACCIDENT_42740,4.083376438826108
ACCIDENT_42741,3.822425238237573
ACCIDENT_42742,5.281040988025845
ACCIDENT_42743,5.5974371443440605
ACCIDENT_42744,5.038013709026573
ACCIDENT_42745,4.266985925017213
ACCIDENT_42746,4.8658138524830745
ACCIDENT_42747,4.936215926034995
ACCIDENT_42748,4.869511598258262
ACCIDENT_42749,4.965251735000258
ACCIDENT_42750,4.313275485069649
ACCIDENT_42751,4.887320496293
ACCIDENT_42752,5.001580405588995
ACCIDENT_42753,4.859481874686335
ACCIDENT_42754,4.970522888806903
ACCIDENT_42755,4.892144275612923
ACCIDENT_42756,4.395057635421512
ACCIDENT_42757,4.871396089602761
ACCIDENT_42758,4.887613616767771
ACCIDENT_42759,5.070490328016885
ACCIDENT_42760,4.70022357438077
ACCIDENT_42761,4.89945667122415
ACCIDENT_42762,4.947673528126218
ACCIDENT_42763,3.6954791674701957
ACCIDENT_42764,4.402696840818211
ACCIDENT_42765,4.8234069682974665
ACCIDENT_42766,4.818452597816119
ACCIDENT_42767,4.812536322997898
ACCIDENT_42768,4.841461639701495
ACCIDENT_42769,4.915049414640204
ACCIDENT_42770,4.761751667327814
ACCIDENT_42771,5.1665180477931525
ACCIDENT_42772,5.040144695649518
ACCIDENT_42773,5.369447769395723
