ID,ECLO
ACCIDENT_42426,5.1446395
ACCIDENT_42427,4.5296955
ACCIDENT_42428,5.4438004
ACCIDENT_42429,5.1497593
ACCIDENT_42430,4.82522
ACCIDENT_42431,4.7280307
ACCIDENT_42432,4.844379
ACCIDENT_42433,4.779235
ACCIDENT_42434,3.874236
ACCIDENT_42435,4.985295
ACCIDENT_42436,5.05307
ACCIDENT_42437,4.8792667
ACCIDENT_42438,4.9913073
ACCIDENT_42439,4.0940676
ACCIDENT_42440,4.85599
ACCIDENT_42441,4.755566
ACCIDENT_42442,4.977002
ACCIDENT_42443,4.7124453
ACCIDENT_42444,3.9073367
ACCIDENT_42445,5.0154104
ACCIDENT_42446,4.9676614
ACCIDENT_42447,3.9016442
ACCIDENT_42448,4.523946
ACCIDENT_42449,4.8829265
ACCIDENT_42450,4.8974204
ACCIDENT_42451,4.715324
ACCIDENT_42452,4.1128335
ACCIDENT_42453,4.7768145
ACCIDENT_42454,4.7768145
ACCIDENT_42455,4.3488455
ACCIDENT_42456,4.796848
ACCIDENT_42457,4.814002
ACCIDENT_42458,4.828802
ACCIDENT_42459,4.7944818
ACCIDENT_42460,3.7698522
ACCIDENT_42461,4.334457
ACCIDENT_42462,4.2103906
ACCIDENT_42463,4.7817497
ACCIDENT_42464,4.0797195
ACCIDENT_42465,4.8583302
ACCIDENT_42466,3.8261728
ACCIDENT_42467,4.656154
ACCIDENT_42468,4.800577
ACCIDENT_42469,4.0561495
ACCIDENT_42470,4.0764627
ACCIDENT_42471,4.3333645
ACCIDENT_42472,4.4473186
ACCIDENT_42473,5.0560985
ACCIDENT_42474,5.2730513
ACCIDENT_42475,5.379033
ACCIDENT_42476,5.697934
ACCIDENT_42477,5.573015
ACCIDENT_42478,5.124787
ACCIDENT_42479,5.547445
ACCIDENT_42480,5.657762
ACCIDENT_42481,5.278609
ACCIDENT_42482,4.575099
ACCIDENT_42483,5.4332666
ACCIDENT_42484,5.4775376
ACCIDENT_42485,5.2294464
ACCIDENT_42486,5.255504
ACCIDENT_42487,3.93489
ACCIDENT_42488,5.162595
ACCIDENT_42489,5.5394354
ACCIDENT_42490,5.319007
ACCIDENT_42491,5.5879908
ACCIDENT_42492,5.600451
ACCIDENT_42493,5.611194
ACCIDENT_42494,5.0512
ACCIDENT_42495,4.9614544
ACCIDENT_42496,5.1033645
ACCIDENT_42497,4.189602
ACCIDENT_42498,5.4216976
ACCIDENT_42499,5.128247
ACCIDENT_42500,5.2026095
ACCIDENT_42501,5.0428653
ACCIDENT_42502,5.1409883
ACCIDENT_42503,4.028563
ACCIDENT_42504,4.2454104
ACCIDENT_42505,4.588697
ACCIDENT_42506,4.977137
ACCIDENT_42507,5.6345344
ACCIDENT_42508,5.406864
ACCIDENT_42509,5.395623
ACCIDENT_42510,5.024849
ACCIDENT_42511,5.1147876
ACCIDENT_42512,4.2042894
ACCIDENT_42513,4.58397
ACCIDENT_42514,5.1182356
ACCIDENT_42515,5.0082083
ACCIDENT_42516,4.6506248
ACCIDENT_42517,5.5737696
ACCIDENT_42518,5.5470715
ACCIDENT_42519,5.1808124
ACCIDENT_42520,4.373366
ACCIDENT_42521,4.779235
ACCIDENT_42522,4.7625318
ACCIDENT_42523,4.901516
ACCIDENT_42524,4.764048
ACCIDENT_42525,4.88885
ACCIDENT_42526,4.868049
ACCIDENT_42527,4.914402
ACCIDENT_42528,4.9247303
ACCIDENT_42529,4.848082
ACCIDENT_42530,4.0117593
ACCIDENT_42531,4.5688176
ACCIDENT_42532,5.0567436
ACCIDENT_42533,4.8853416
ACCIDENT_42534,4.922553
ACCIDENT_42535,3.9898143
ACCIDENT_42536,4.9340773
ACCIDENT_42537,4.881434
ACCIDENT_42538,4.1872787
ACCIDENT_42539,4.6709285
ACCIDENT_42540,4.805231
ACCIDENT_42541,4.8096294
ACCIDENT_42542,3.8490205
ACCIDENT_42543,4.559383
ACCIDENT_42544,4.8096294
ACCIDENT_42545,4.8645515
ACCIDENT_42546,4.808638
ACCIDENT_42547,4.8697886
ACCIDENT_42548,3.8482354
ACCIDENT_42549,4.070043
ACCIDENT_42550,5.0948796
ACCIDENT_42551,5.072543
ACCIDENT_42552,4.8210964
ACCIDENT_42553,5.129381
ACCIDENT_42554,5.089499
ACCIDENT_42555,4.807779
ACCIDENT_42556,4.816683
ACCIDENT_42557,4.761036
ACCIDENT_42558,4.8784595
ACCIDENT_42559,5.4873037
ACCIDENT_42560,4.8364954
ACCIDENT_42561,3.8670664
ACCIDENT_42562,4.9214125
ACCIDENT_42563,4.932712
ACCIDENT_42564,4.579647
ACCIDENT_42565,5.0765224
ACCIDENT_42566,3.9587193
ACCIDENT_42567,4.937597
ACCIDENT_42568,4.932712
ACCIDENT_42569,4.883449
ACCIDENT_42570,4.904234
ACCIDENT_42571,4.8743615
ACCIDENT_42572,4.9973145
ACCIDENT_42573,4.8606763
ACCIDENT_42574,3.8714962
ACCIDENT_42575,4.8763533
ACCIDENT_42576,4.874475
ACCIDENT_42577,4.8649535
ACCIDENT_42578,4.886195
ACCIDENT_42579,4.8502073
ACCIDENT_42580,4.9408083
ACCIDENT_42581,4.7740846
ACCIDENT_42582,4.758872
ACCIDENT_42583,3.8490205
ACCIDENT_42584,4.761354
ACCIDENT_42585,4.7308335
ACCIDENT_42586,4.2117934
ACCIDENT_42587,5.0283537
ACCIDENT_42588,4.5730524
ACCIDENT_42589,4.8040338
ACCIDENT_42590,4.195546
ACCIDENT_42591,4.920958
ACCIDENT_42592,4.959002
ACCIDENT_42593,4.179698
ACCIDENT_42594,4.863415
ACCIDENT_42595,4.941417
ACCIDENT_42596,4.7426934
ACCIDENT_42597,4.9429083
ACCIDENT_42598,4.7955723
ACCIDENT_42599,4.969768
ACCIDENT_42600,4.89274
ACCIDENT_42601,3.8783498
ACCIDENT_42602,5.011296
ACCIDENT_42603,4.839838
ACCIDENT_42604,4.9368753
ACCIDENT_42605,5.7140093
ACCIDENT_42606,4.5313993
ACCIDENT_42607,5.078729
ACCIDENT_42608,4.8743615
ACCIDENT_42609,4.927438
ACCIDENT_42610,4.912276
ACCIDENT_42611,4.1366706
ACCIDENT_42612,3.8560305
ACCIDENT_42613,4.7865267
ACCIDENT_42614,4.801246
ACCIDENT_42615,4.394845
ACCIDENT_42616,4.8096037
ACCIDENT_42617,4.801246
ACCIDENT_42618,4.841146
ACCIDENT_42619,4.6637483
ACCIDENT_42620,4.840893
ACCIDENT_42621,4.8449802
ACCIDENT_42622,4.9782853
ACCIDENT_42623,3.8116426
ACCIDENT_42624,4.656154
ACCIDENT_42625,5.124564
ACCIDENT_42626,4.7860136
ACCIDENT_42627,4.8886003
ACCIDENT_42628,4.8763967
ACCIDENT_42629,4.922944
ACCIDENT_42630,4.8714447
ACCIDENT_42631,4.9087806
ACCIDENT_42632,4.883449
ACCIDENT_42633,4.904234
ACCIDENT_42634,5.0657606
ACCIDENT_42635,4.0117593
ACCIDENT_42636,4.527692
ACCIDENT_42637,4.531956
ACCIDENT_42638,4.916838
ACCIDENT_42639,4.983773
ACCIDENT_42640,4.8708606
ACCIDENT_42641,5.021368
ACCIDENT_42642,4.8825808
ACCIDENT_42643,4.874475
ACCIDENT_42644,4.950248
ACCIDENT_42645,4.9271317
ACCIDENT_42646,4.7170186
ACCIDENT_42647,4.79372
ACCIDENT_42648,4.828802
ACCIDENT_42649,4.796848
ACCIDENT_42650,4.8041034
ACCIDENT_42651,3.7653053
ACCIDENT_42652,4.8110056
ACCIDENT_42653,4.8100586
ACCIDENT_42654,5.0892973
ACCIDENT_42655,5.1414504
ACCIDENT_42656,4.7151585
ACCIDENT_42657,4.889446
ACCIDENT_42658,3.9980896
ACCIDENT_42659,4.8776975
ACCIDENT_42660,3.902464
ACCIDENT_42661,4.86771
ACCIDENT_42662,4.906836
ACCIDENT_42663,4.9778504
ACCIDENT_42664,4.913961
ACCIDENT_42665,4.848956
ACCIDENT_42666,4.0452437
ACCIDENT_42667,4.886195
ACCIDENT_42668,4.8214507
ACCIDENT_42669,4.879506
ACCIDENT_42670,4.8463225
ACCIDENT_42671,4.77193
ACCIDENT_42672,4.84732
ACCIDENT_42673,4.7406335
ACCIDENT_42674,4.792277
ACCIDENT_42675,4.2314754
ACCIDENT_42676,4.828802
ACCIDENT_42677,4.763911
ACCIDENT_42678,4.8454237
ACCIDENT_42679,4.883794
ACCIDENT_42680,4.6637483
ACCIDENT_42681,4.747433
ACCIDENT_42682,4.731461
ACCIDENT_42683,3.8872843
ACCIDENT_42684,5.1902103
ACCIDENT_42685,5.199353
ACCIDENT_42686,4.6054106
ACCIDENT_42687,5.118596
ACCIDENT_42688,4.028563
ACCIDENT_42689,4.4881673
ACCIDENT_42690,4.9388423
ACCIDENT_42691,3.9143925
ACCIDENT_42692,5.371607
ACCIDENT_42693,5.493644
ACCIDENT_42694,3.9619925
ACCIDENT_42695,5.16706
ACCIDENT_42696,5.1901984
ACCIDENT_42697,4.305297
ACCIDENT_42698,5.624886
ACCIDENT_42699,3.8692348
ACCIDENT_42700,5.4918466
ACCIDENT_42701,5.506423
ACCIDENT_42702,3.8368595
ACCIDENT_42703,5.554012
ACCIDENT_42704,4.054353
ACCIDENT_42705,5.319007
ACCIDENT_42706,5.6948867
ACCIDENT_42707,4.9479594
ACCIDENT_42708,5.355174
ACCIDENT_42709,5.193112
ACCIDENT_42710,5.193112
ACCIDENT_42711,4.2648106
ACCIDENT_42712,5.600451
ACCIDENT_42713,3.806726
ACCIDENT_42714,5.128247
ACCIDENT_42715,5.30562
ACCIDENT_42716,4.2625356
ACCIDENT_42717,5.0428653
ACCIDENT_42718,5.522812
ACCIDENT_42719,5.1427274
ACCIDENT_42720,5.41207
ACCIDENT_42721,4.085124
ACCIDENT_42722,4.9911413
ACCIDENT_42723,4.9588857
ACCIDENT_42724,4.976946
ACCIDENT_42725,5.1095347
ACCIDENT_42726,4.330296
ACCIDENT_42727,5.583671
ACCIDENT_42728,5.7067404
ACCIDENT_42729,5.395596
ACCIDENT_42730,5.233083
ACCIDENT_42731,3.8520358
ACCIDENT_42732,5.334463
ACCIDENT_42733,5.2842584
ACCIDENT_42734,5.611194
ACCIDENT_42735,4.186294
ACCIDENT_42736,5.558839
ACCIDENT_42737,5.5480957
ACCIDENT_42738,5.228697
ACCIDENT_42739,5.517585
ACCIDENT_42740,4.2625356
ACCIDENT_42741,3.9361522
ACCIDENT_42742,5.045846
ACCIDENT_42743,5.503667
ACCIDENT_42744,4.893468
ACCIDENT_42745,4.4437027
ACCIDENT_42746,4.880649
ACCIDENT_42747,4.943418
ACCIDENT_42748,4.786259
ACCIDENT_42749,4.901166
ACCIDENT_42750,4.4011426
ACCIDENT_42751,4.8463516
ACCIDENT_42752,4.8714447
ACCIDENT_42753,4.8776975
ACCIDENT_42754,4.8598022
ACCIDENT_42755,4.859115
ACCIDENT_42756,4.454622
ACCIDENT_42757,4.839838
ACCIDENT_42758,4.8853416
ACCIDENT_42759,5.047453
ACCIDENT_42760,4.791718
ACCIDENT_42761,4.841245
ACCIDENT_42762,4.9905343
ACCIDENT_42763,3.8284466
ACCIDENT_42764,4.4567966
ACCIDENT_42765,4.7944818
ACCIDENT_42766,4.7823343
ACCIDENT_42767,4.7384853
ACCIDENT_42768,4.7944818
ACCIDENT_42769,4.8041034
ACCIDENT_42770,4.6259637
ACCIDENT_42771,5.087959
ACCIDENT_42772,4.822438
ACCIDENT_42773,4.9895554
ACCIDENT_42774,4.3981175
ACCIDENT_42775,4.9911437
ACCIDENT_42776,4.9113245
ACCIDENT_42777,4.313015
ACCIDENT_42778,4.2784104
ACCIDENT_42779,4.996038
ACCIDENT_42780,4.8719463
ACCIDENT_42781,4.92902
ACCIDENT_42782,4.964285
ACCIDENT_42783,4.958472
ACCIDENT_42784,4.9752455
ACCIDENT_42785,4.7124453
ACCIDENT_42786,5.0338826
ACCIDENT_42787,4.8732114
ACCIDENT_42788,4.9151654
ACCIDENT_42789,4.1576543
ACCIDENT_42790,4.77193
ACCIDENT_42791,4.7768145
ACCIDENT_42792,4.71547
ACCIDENT_42793,5.066593
ACCIDENT_42794,4.469674
ACCIDENT_42795,4.884414
ACCIDENT_42796,4.938633
ACCIDENT_42797,4.857632
ACCIDENT_42798,4.431388
ACCIDENT_42799,4.752618
ACCIDENT_42800,4.077698
ACCIDENT_42801,4.8087134
ACCIDENT_42802,4.8810196
ACCIDENT_42803,4.851404
ACCIDENT_42804,4.8732114
ACCIDENT_42805,4.904234
ACCIDENT_42806,4.7836313
ACCIDENT_42807,4.1358733
ACCIDENT_42808,4.9400105
ACCIDENT_42809,4.7800913
ACCIDENT_42810,4.954649
ACCIDENT_42811,4.0332236
ACCIDENT_42812,4.941465
ACCIDENT_42813,3.913664
ACCIDENT_42814,4.8976893
ACCIDENT_42815,5.051481
ACCIDENT_42816,4.8976994
ACCIDENT_42817,4.7768145
ACCIDENT_42818,4.0152855
ACCIDENT_42819,4.808638
ACCIDENT_42820,4.82755
ACCIDENT_42821,5.180894
ACCIDENT_42822,3.865697
ACCIDENT_42823,4.332446
ACCIDENT_42824,4.790923
ACCIDENT_42825,4.5869174
ACCIDENT_42826,4.027276
ACCIDENT_42827,4.7675147
ACCIDENT_42828,4.8918324
ACCIDENT_42829,4.8952
ACCIDENT_42830,4.910366
ACCIDENT_42831,3.9353
ACCIDENT_42832,3.932928
ACCIDENT_42833,4.84138
ACCIDENT_42834,4.6014614
ACCIDENT_42835,3.9169497
ACCIDENT_42836,3.9069006
ACCIDENT_42837,4.8708353
ACCIDENT_42838,3.832021
ACCIDENT_42839,4.935572
ACCIDENT_42840,3.8774614
ACCIDENT_42841,3.8714962
ACCIDENT_42842,4.9271436
ACCIDENT_42843,4.764714
ACCIDENT_42844,4.792277
ACCIDENT_42845,4.7001967
ACCIDENT_42846,5.1902757
ACCIDENT_42847,3.8355198
ACCIDENT_42848,3.8859262
ACCIDENT_42849,5.21328
ACCIDENT_42850,4.733909
ACCIDENT_42851,4.7407002
ACCIDENT_42852,4.6723614
ACCIDENT_42853,4.7684064
ACCIDENT_42854,4.9786277
ACCIDENT_42855,4.9786277
ACCIDENT_42856,4.920958
ACCIDENT_42857,4.6883984
ACCIDENT_42858,5.0210257
ACCIDENT_42859,4.7108054
ACCIDENT_42860,4.9233212
ACCIDENT_42861,5.0069985
ACCIDENT_42862,5.0688725
ACCIDENT_42863,4.9266706
ACCIDENT_42864,4.969768
ACCIDENT_42865,4.859115
ACCIDENT_42866,4.8353586
ACCIDENT_42867,4.5533037
ACCIDENT_42868,4.874475
ACCIDENT_42869,4.754166
ACCIDENT_42870,4.8463225
ACCIDENT_42871,4.828802
ACCIDENT_42872,4.85102
ACCIDENT_42873,4.8315687
ACCIDENT_42874,4.7463436
ACCIDENT_42875,4.6637483
ACCIDENT_42876,4.82069
ACCIDENT_42877,4.70685
ACCIDENT_42878,3.906032
ACCIDENT_42879,4.214834
ACCIDENT_42880,4.716941
ACCIDENT_42881,5.5090814
ACCIDENT_42882,4.5204353
ACCIDENT_42883,4.028563
ACCIDENT_42884,5.551964
ACCIDENT_42885,4.974443
ACCIDENT_42886,4.5162625
ACCIDENT_42887,4.4881673
ACCIDENT_42888,4.544791
ACCIDENT_42889,5.0871987
ACCIDENT_42890,5.583671
ACCIDENT_42891,5.583671
ACCIDENT_42892,4.3083005
ACCIDENT_42893,5.349751
ACCIDENT_42894,4.9589424
ACCIDENT_42895,4.0969706
ACCIDENT_42896,3.8328142
ACCIDENT_42897,5.2306476
ACCIDENT_42898,5.30755
ACCIDENT_42899,3.7570379
ACCIDENT_42900,5.2294464
ACCIDENT_42901,5.492114
ACCIDENT_42902,5.395596
ACCIDENT_42903,5.567485
ACCIDENT_42904,5.377344
ACCIDENT_42905,5.193112
ACCIDENT_42906,5.193112
ACCIDENT_42907,3.8520358
ACCIDENT_42908,5.0737367
ACCIDENT_42909,3.8925111
ACCIDENT_42910,5.334012
ACCIDENT_42911,5.611194
ACCIDENT_42912,5.08172
ACCIDENT_42913,5.611194
ACCIDENT_42914,5.2484612
ACCIDENT_42915,4.941589
ACCIDENT_42916,5.5099134
ACCIDENT_42917,5.034956
ACCIDENT_42918,4.3100224
ACCIDENT_42919,4.3097014
ACCIDENT_42920,3.9501479
ACCIDENT_42921,5.501925
ACCIDENT_42922,4.465179
ACCIDENT_42923,4.982345
ACCIDENT_42924,5.0494003
ACCIDENT_42925,5.4706216
ACCIDENT_42926,5.000162
ACCIDENT_42927,5.3731256
ACCIDENT_42928,5.2482457
ACCIDENT_42929,4.320926
ACCIDENT_42930,5.573015
ACCIDENT_42931,5.327204
ACCIDENT_42932,3.905832
ACCIDENT_42933,5.1651692
ACCIDENT_42934,5.640133
ACCIDENT_42935,3.8743627
ACCIDENT_42936,3.8728058
ACCIDENT_42937,5.3497167
ACCIDENT_42938,5.174059
ACCIDENT_42939,5.174059
ACCIDENT_42940,5.0458097
ACCIDENT_42941,4.245547
ACCIDENT_42942,5.055797
ACCIDENT_42943,4.72477
ACCIDENT_42944,4.781168
ACCIDENT_42945,4.866316
ACCIDENT_42946,4.974207
ACCIDENT_42947,4.92236
ACCIDENT_42948,4.2614274
ACCIDENT_42949,4.76954
ACCIDENT_42950,4.9499516
ACCIDENT_42951,4.60494
ACCIDENT_42952,4.9097166
ACCIDENT_42953,4.960912
ACCIDENT_42954,4.892913
ACCIDENT_42955,4.9271317
ACCIDENT_42956,5.001998
ACCIDENT_42957,4.7848573
ACCIDENT_42958,4.83768
ACCIDENT_42959,4.017455
ACCIDENT_42960,4.778112
ACCIDENT_42961,4.776248
ACCIDENT_42962,4.8261075
ACCIDENT_42963,4.788585
ACCIDENT_42964,4.1701136
ACCIDENT_42965,4.121071
ACCIDENT_42966,4.864642
ACCIDENT_42967,4.8095846
ACCIDENT_42968,4.7759366
ACCIDENT_42969,4.7759366
ACCIDENT_42970,4.7729487
ACCIDENT_42971,4.8201904
ACCIDENT_42972,3.8626742
ACCIDENT_42973,5.139686
ACCIDENT_42974,4.4236526
ACCIDENT_42975,4.3672667
ACCIDENT_42976,5.098877
ACCIDENT_42977,4.613602
ACCIDENT_42978,4.688909
ACCIDENT_42979,4.8290453
ACCIDENT_42980,4.801541
ACCIDENT_42981,4.153024
ACCIDENT_42982,4.775861
ACCIDENT_42983,4.8857174
ACCIDENT_42984,4.801687
ACCIDENT_42985,4.9235554
ACCIDENT_42986,3.9069006
ACCIDENT_42987,4.624638
ACCIDENT_42988,4.9130387
ACCIDENT_42989,4.9426627
ACCIDENT_42990,5.0237584
ACCIDENT_42991,5.041835
ACCIDENT_42992,3.8009553
ACCIDENT_42993,3.8783498
ACCIDENT_42994,4.8620076
ACCIDENT_42995,4.9107413
ACCIDENT_42996,4.7669473
ACCIDENT_42997,4.350836
ACCIDENT_42998,4.7416153
ACCIDENT_42999,4.7750664
ACCIDENT_43000,4.7695575
ACCIDENT_43001,4.7963014
ACCIDENT_43002,4.7837505
ACCIDENT_43003,4.7712007
ACCIDENT_43004,3.8756309
ACCIDENT_43005,5.2317777
ACCIDENT_43006,4.6094985
ACCIDENT_43007,5.0598826
ACCIDENT_43008,4.989495
ACCIDENT_43009,5.032975
ACCIDENT_43010,5.18183
ACCIDENT_43011,4.042509
ACCIDENT_43012,3.9541793
ACCIDENT_43013,4.801541
ACCIDENT_43014,4.153024
ACCIDENT_43015,4.1608667
ACCIDENT_43016,4.970511
ACCIDENT_43017,4.9072833
ACCIDENT_43018,4.549458
ACCIDENT_43019,4.0752087
ACCIDENT_43020,4.938231
ACCIDENT_43021,4.5834274
ACCIDENT_43022,4.853716
ACCIDENT_43023,4.7860117
ACCIDENT_43024,4.9677005
ACCIDENT_43025,4.8377576
ACCIDENT_43026,4.921786
ACCIDENT_43027,4.90396
ACCIDENT_43028,4.7894974
ACCIDENT_43029,4.805668
ACCIDENT_43030,4.7416153
ACCIDENT_43031,4.758182
ACCIDENT_43032,4.9100075
ACCIDENT_43033,4.7416153
ACCIDENT_43034,4.7737136
ACCIDENT_43035,4.01191
ACCIDENT_43036,4.763681
ACCIDENT_43037,3.8640397
ACCIDENT_43038,4.413004
ACCIDENT_43039,4.57337
ACCIDENT_43040,4.2788706
ACCIDENT_43041,4.6673822
ACCIDENT_43042,4.7594347
ACCIDENT_43043,3.866907
ACCIDENT_43044,4.6608753
ACCIDENT_43045,3.845699
ACCIDENT_43046,4.465179
ACCIDENT_43047,4.797552
ACCIDENT_43048,5.149156
ACCIDENT_43049,4.943337
ACCIDENT_43050,5.1479545
ACCIDENT_43051,4.565288
ACCIDENT_43052,5.4161735
ACCIDENT_43053,5.378503
ACCIDENT_43054,5.162256
ACCIDENT_43055,5.1610546
ACCIDENT_43056,5.208404
ACCIDENT_43057,5.4047103
ACCIDENT_43058,5.139527
ACCIDENT_43059,5.6407723
ACCIDENT_43060,5.305697
ACCIDENT_43061,3.8640556
ACCIDENT_43062,4.2190766
ACCIDENT_43063,5.106962
ACCIDENT_43064,5.5299335
ACCIDENT_43065,3.873575
ACCIDENT_43066,5.215944
ACCIDENT_43067,4.246289
ACCIDENT_43068,4.891772
ACCIDENT_43069,5.3319893
ACCIDENT_43070,5.4483833
ACCIDENT_43071,4.9574037
ACCIDENT_43072,5.1361604
ACCIDENT_43073,4.4431634
ACCIDENT_43074,4.756415
ACCIDENT_43075,3.8984563
ACCIDENT_43076,4.744614
ACCIDENT_43077,4.755944
ACCIDENT_43078,4.0267277
ACCIDENT_43079,4.914686
ACCIDENT_43080,5.033539
ACCIDENT_43081,4.39012
ACCIDENT_43082,4.9082274
ACCIDENT_43083,4.936114
ACCIDENT_43084,4.9425764
ACCIDENT_43085,5.026462
ACCIDENT_43086,4.4357867
ACCIDENT_43087,4.890875
ACCIDENT_43088,4.9204164
ACCIDENT_43089,4.9925876
ACCIDENT_43090,3.8271341
ACCIDENT_43091,4.773919
ACCIDENT_43092,4.964698
ACCIDENT_43093,4.9271317
ACCIDENT_43094,4.98502
ACCIDENT_43095,4.042495
ACCIDENT_43096,4.6051893
ACCIDENT_43097,3.858116
ACCIDENT_43098,4.8922396
ACCIDENT_43099,4.810481
ACCIDENT_43100,4.778112
ACCIDENT_43101,4.7737136
ACCIDENT_43102,4.9126005
ACCIDENT_43103,4.7608337
ACCIDENT_43104,3.951049
ACCIDENT_43105,4.707042
ACCIDENT_43106,4.0089254
ACCIDENT_43107,4.08119
ACCIDENT_43108,4.698888
ACCIDENT_43109,4.8231373
ACCIDENT_43110,4.636987
ACCIDENT_43111,4.6980076
ACCIDENT_43112,5.142127
ACCIDENT_43113,4.7017465
ACCIDENT_43114,5.1522875
ACCIDENT_43115,4.452567
ACCIDENT_43116,4.9746532
ACCIDENT_43117,4.4349165
ACCIDENT_43118,5.424663
ACCIDENT_43119,4.9455667
ACCIDENT_43120,3.9866028
ACCIDENT_43121,3.9610603
ACCIDENT_43122,5.4161735
ACCIDENT_43123,5.202705
ACCIDENT_43124,5.186783
ACCIDENT_43125,5.5081
ACCIDENT_43126,5.350715
ACCIDENT_43127,5.567485
ACCIDENT_43128,5.743173
ACCIDENT_43129,4.910029
ACCIDENT_43130,5.1577907
ACCIDENT_43131,3.840492
ACCIDENT_43132,5.3676805
ACCIDENT_43133,3.8368595
ACCIDENT_43134,5.046396
ACCIDENT_43135,3.772082
ACCIDENT_43136,4.6740985
ACCIDENT_43137,5.309659
ACCIDENT_43138,5.5822887
ACCIDENT_43139,5.0064535
ACCIDENT_43140,5.280323
ACCIDENT_43141,5.064627
ACCIDENT_43142,5.064627
ACCIDENT_43143,5.3080754
ACCIDENT_43144,3.8793535
ACCIDENT_43145,5.2026095
ACCIDENT_43146,5.3651075
ACCIDENT_43147,3.8991609
ACCIDENT_43148,5.42409
ACCIDENT_43149,5.5780954
ACCIDENT_43150,5.018704
ACCIDENT_43151,5.383717
ACCIDENT_43152,5.383717
ACCIDENT_43153,5.3345795
ACCIDENT_43154,3.776739
ACCIDENT_43155,5.632602
ACCIDENT_43156,5.552072
ACCIDENT_43157,5.1330795
ACCIDENT_43158,4.29848
ACCIDENT_43159,5.7229695
ACCIDENT_43160,4.949601
ACCIDENT_43161,5.353683
ACCIDENT_43162,5.388055
ACCIDENT_43163,5.3676805
ACCIDENT_43164,5.0242915
ACCIDENT_43165,5.344283
ACCIDENT_43166,4.9749002
ACCIDENT_43167,3.891391
ACCIDENT_43168,5.5099134
ACCIDENT_43169,5.215944
ACCIDENT_43170,5.0930514
ACCIDENT_43171,5.2072983
ACCIDENT_43172,5.123323
ACCIDENT_43173,5.123323
ACCIDENT_43174,5.5009956
ACCIDENT_43175,5.4354343
ACCIDENT_43176,5.41207
ACCIDENT_43177,5.501925
ACCIDENT_43178,5.02257
ACCIDENT_43179,4.9023476
ACCIDENT_43180,4.965394
ACCIDENT_43181,4.9731183
ACCIDENT_43182,4.839788
ACCIDENT_43183,3.8879864
ACCIDENT_43184,4.8129396
ACCIDENT_43185,4.762133
ACCIDENT_43186,3.9158049
ACCIDENT_43187,4.7593136
ACCIDENT_43188,4.810967
ACCIDENT_43189,4.9846387
ACCIDENT_43190,4.960199
ACCIDENT_43191,4.789334
ACCIDENT_43192,4.990932
ACCIDENT_43193,4.782933
ACCIDENT_43194,4.9469094
ACCIDENT_43195,4.854086
ACCIDENT_43196,4.9164968
ACCIDENT_43197,4.825146
ACCIDENT_43198,4.9677005
ACCIDENT_43199,4.879093
ACCIDENT_43200,4.8601413
ACCIDENT_43201,4.778112
ACCIDENT_43202,4.4558344
ACCIDENT_43203,4.7752304
ACCIDENT_43204,4.3498273
ACCIDENT_43205,4.7737136
ACCIDENT_43206,4.7704453
ACCIDENT_43207,4.763681
ACCIDENT_43208,4.999203
ACCIDENT_43209,4.758363
ACCIDENT_43210,4.766047
ACCIDENT_43211,4.382722
ACCIDENT_43212,4.771603
ACCIDENT_43213,4.8402724
ACCIDENT_43214,4.816131
ACCIDENT_43215,4.813985
ACCIDENT_43216,4.6318026
ACCIDENT_43217,4.8231373
ACCIDENT_43218,4.6902313
ACCIDENT_43219,4.6902313
ACCIDENT_43220,5.2352347
ACCIDENT_43221,5.121747
ACCIDENT_43222,4.4585767
ACCIDENT_43223,4.821682
ACCIDENT_43224,4.866316
ACCIDENT_43225,4.750413
ACCIDENT_43226,4.917364
ACCIDENT_43227,4.6274877
ACCIDENT_43228,4.9501295
ACCIDENT_43229,4.771374
ACCIDENT_43230,4.823598
ACCIDENT_43231,4.973754
ACCIDENT_43232,4.7763634
ACCIDENT_43233,4.9976773
ACCIDENT_43234,4.9120517
ACCIDENT_43235,4.937782
ACCIDENT_43236,3.9784029
ACCIDENT_43237,4.8447814
ACCIDENT_43238,4.890875
ACCIDENT_43239,4.80242
ACCIDENT_43240,4.871862
ACCIDENT_43241,4.873328
ACCIDENT_43242,4.531448
ACCIDENT_43243,4.90396
ACCIDENT_43244,4.9107413
ACCIDENT_43245,4.8284655
ACCIDENT_43246,4.714231
ACCIDENT_43247,4.2414556
ACCIDENT_43248,4.3897796
ACCIDENT_43249,4.7602067
ACCIDENT_43250,3.8877184
ACCIDENT_43251,4.82292
ACCIDENT_43252,4.786368
ACCIDENT_43253,4.779569
ACCIDENT_43254,4.1167555
ACCIDENT_43255,5.2352347
ACCIDENT_43256,4.4944153
ACCIDENT_43257,4.778163
ACCIDENT_43258,4.7531652
ACCIDENT_43259,4.908776
ACCIDENT_43260,4.7763634
ACCIDENT_43261,4.801687
ACCIDENT_43262,4.159235
ACCIDENT_43263,4.912961
ACCIDENT_43264,4.9646044
ACCIDENT_43265,4.030496
ACCIDENT_43266,4.0183783
ACCIDENT_43267,4.8267655
ACCIDENT_43268,4.7891307
ACCIDENT_43269,4.8150454
ACCIDENT_43270,4.9477334
ACCIDENT_43271,4.608804
ACCIDENT_43272,4.012765
